,Filename,Content,Family,Genus,Species
16243,90514,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
16244,111724,Branch,Buxaceae,Buxus,Buxus sempervirens L.
16245,98148,Stem,Ulmaceae,Ulmus,Ulmus minor Mill.
16246,52899,Fruit,Poaceae,Holcus,Holcus lanatus L.
16247,73857,Entire,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.
16248,100629,Branch,Geraniaceae,Geranium,Geranium sylvaticum L.
16249,107146,Entire,Lamiaceae,Mentha,Mentha aquatica L.
16250,6353,Flower,Ranunculaceae,Helleborus,Helleborus foetidus L.
16251,9060,Entire,Amaranthaceae,Amaranthus,Amaranthus deflexus L.
16252,108275,Flower,Malvaceae,Hibiscus,Hibiscus syriacus L.
16253,8829,Branch,Fabaceae,Cytisus,Cytisus scoparius (L.) Link
16254,91385,Flower,Orchidaceae,Orchis,Orchis provincialis Balb. ex DC.
16255,54967,Leaf,Pinaceae,Larix,Larix decidua Mill.
16256,35355,Entire,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
16257,48396,Flower,Adoxaceae,Viburnum,Viburnum tinus L.
16258,38671,Entire,Ranunculaceae,Caltha,Caltha palustris L.
16259,76278,Entire,Lamiaceae,Mentha,Mentha aquatica L.
16260,28462,Entire,Ranunculaceae,Aconitum,Aconitum lycoctonum L.
16261,19867,Entire,Apiaceae,Daucus,Daucus carota L.
16262,84950,Branch,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.
16263,20758,Flower,Lamiaceae,Lamium,Lamium amplexicaule L.
16264,85496,Fruit,Asparagaceae,Ruscus,Ruscus aculeatus L.
16265,84788,Branch,Fabaceae,Robinia,Robinia pseudoacacia L.
16266,67413,Leaf,Lauraceae,Laurus,Laurus nobilis L.
16267,56816,Flower,Onagraceae,Oenothera,Oenothera glazioviana Micheli
16268,49936,Entire,Rubiaceae,Cruciata,Cruciata laevipes Opiz
16269,11585,Flower,Fabaceae,Trifolium,Trifolium pratense L.
16270,63675,Flower,Malvaceae,Malva,Malva moschata L.
16271,97092,Leaf,Juglandaceae,Juglans,Juglans regia L.
16272,87281,Leaf,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
16273,72778,Entire,Ranunculaceae,Anemone,Anemone pulsatilla L.
16274,9289,Flower,Apiaceae,Ferula,Ferula communis L.
16275,65204,Flower,Orchidaceae,Orchis,Orchis anthropophora (L.) All.
16276,90925,Flower,Onagraceae,Epilobium,Epilobium hirsutum L.
16277,75017,Flower,Plantaginaceae,Veronica,Veronica persica Poir.
16278,12098,Fruit,Betulaceae,Corylus,Corylus avellana L.
16279,97086,Flower,Fabaceae,Anthyllis,Anthyllis montana L.
16280,35427,Flower,Violaceae,Viola,Viola cornuta L.
16281,73472,Flower,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.
16282,42877,Flower,Boraginaceae,Borago,Borago officinalis L.
16283,8183,Entire,Pinaceae,Cedrus,Cedrus atlantica (Manetti ex Endl.) Carrière
16284,34739,Flower,Asteraceae,Carduus,Carduus nutans L.
16285,101912,Fruit,Ranunculaceae,Helleborus,Helleborus foetidus L.
16286,95691,Leaf,Cornaceae,Cornus,Cornus sanguinea L.
16287,27023,Entire,Asteraceae,Tanacetum,Tanacetum vulgare L.
16288,38103,Entire,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.
16289,71265,Leaf,Asteraceae,Prenanthes,Prenanthes purpurea L.
16290,67407,Flower,Malvaceae,Malva,Malva sylvestris L.
16291,11591,Flower,Asteraceae,Echinops,Echinops ritro L.
16292,31127,Entire,Asteraceae,Solidago,Solidago virgaurea L.
16293,58191,Flower,Asteraceae,Leontodon,Leontodon hispidus L.
16294,92840,Leaf,Sapindaceae,Acer,Acer platanoides L.
16295,93586,Branch,Lamiaceae,Ajuga,Ajuga reptans L.
16296,38665,Flower,Amaryllidaceae,Allium,Allium nigrum L.
16297,88818,Flower,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.
16298,91391,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
16299,64668,Stem,Verbenaceae,Verbena,Verbena officinalis L.
16300,6810,Stem,Adoxaceae,Viburnum,Viburnum tinus L.
16301,86835,Flower,Hypericaceae,Hypericum,Hypericum perforatum L.
16302,92868,Flower,Euphorbiaceae,Euphorbia,Euphorbia dendroides L.
16303,51823,Fruit,Brassicaceae,Raphanus,Raphanus raphanistrum L.
16304,19683,Entire,Caryophyllaceae,Silene,Silene uniflora Roth
16305,83965,Flower,Apiaceae,Bupleurum,Bupleurum ranunculoides L.
16306,46387,Flower,Asteraceae,Matricaria,Matricaria chamomilla L.
16307,66057,Fruit,Brassicaceae,Raphanus,Raphanus raphanistrum L.
16308,2486,Leaf,Anacardiaceae,Pistacia,Pistacia lentiscus L.
16309,54783,Entire,Crassulaceae,Sempervivum,Sempervivum arachnoideum L.
16310,32360,Leaf,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton
16311,1831,Entire,Fagaceae,Fagus,Fagus sylvatica L.
16312,6186,Stem,Pinaceae,Larix,Larix decidua Mill.
16313,72744,Entire,Fabaceae,Amorpha,Amorpha fruticosa L.
16314,69402,Entire,Asteraceae,Crepis,Crepis capillaris (L.) Wallr.
16315,66731,Stem,Amaranthaceae,Chenopodium,Chenopodium album L.
16316,20764,Branch,Boraginaceae,Myosotis,Myosotis scorpioides L.
16317,31669,Flower,Fabaceae,Coronilla,Coronilla valentina L.
16318,84978,Flower,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
16319,30563,Entire,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.
16320,58813,Entire,Asteraceae,Carduus,Carduus nigrescens Vill.
16321,70147,Flower,Melanthiaceae,Paris,Paris quadrifolia L.
16322,4785,Flower,Ranunculaceae,Ficaria,Ficaria verna Huds.
16323,50297,Flower,Iridaceae,Iris,Iris foetidissima L.
16324,26301,Fruit,Solanaceae,Datura,Datura stramonium L.
16325,74321,Entire,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
16326,32374,Entire,Fagaceae,Quercus,Quercus ilex L.
16327,72750,Flower,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.
16328,63885,Leaf,Vitaceae,Vitis,Vitis vinifera L.
16329,6192,Entire,Lamiaceae,Ajuga,Ajuga reptans L.
16330,24516,Flower,Orchidaceae,Orchis,Orchis purpurea Huds.
16331,24270,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
16332,74447,Flower,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
16333,45842,Entire,Geraniaceae,Erodium,Erodium foetidum (L.) L'Hér.
16334,51837,Branch,Fagaceae,Fagus,Fagus sylvatica L.
16335,56180,Entire,Gentianaceae,Gentiana,Gentiana pneumonanthe L.
16336,41417,Flower,Orobanchaceae,Tozzia,Tozzia alpina L.
16337,15046,Entire,Campanulaceae,Campanula,Campanula rapunculus L.
16338,111268,Flower,Orchidaceae,Ophrys,Ophrys lutea Cav.
16339,25185,Entire,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
16340,89509,Flower,Apiaceae,Daucus,Daucus carota L.
16341,110176,Fruit,Amaryllidaceae,Allium,Allium nigrum L.
16342,6179,Branch,Geraniaceae,Geranium,Geranium robertianum L.
16343,55304,Leaf,Rosaceae,Sorbus,Sorbus aria (L.) Crantz
16344,42678,LeafScan,Oleaceae,Fraxinus,Fraxinus excelsior L.
16345,33081,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
16346,97051,Leaf,Ginkgoaceae,Ginkgo,Ginkgo biloba L.
16347,53775,Flower,Caryophyllaceae,Stellaria,Stellaria holostea L.
16348,15720,Flower,Melanthiaceae,Veratrum,Veratrum album L.
16349,112007,Flower,Asteraceae,Centaurea,Centaurea aspera L.
16350,10880,Flower,Orchidaceae,Ophrys,Ophrys speculum Link
16351,93237,Flower,Lamiaceae,Lamium,Lamium purpureum L.
16352,79836,Leaf,Sapindaceae,Acer,Acer platanoides L.
16353,83024,Flower,Balsaminaceae,Impatiens,Impatiens glandulifera Royle
16354,51162,Flower,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.
16355,5470,Flower,Fabaceae,Ulex,Ulex europaeus L.
16356,79822,Entire,Apiaceae,Eryngium,Eryngium maritimum L.
16357,20957,Flower,Campanulaceae,Campanula,Campanula persicifolia L.
16358,31682,Flower,Caryophyllaceae,Silene,Silene gallica L.
16359,5464,Flower,Solanaceae,Atropa,Atropa belladonna L.
16360,18210,Entire,Asteraceae,Achillea,Achillea ptarmica L.
16361,86148,Flower,Asteraceae,Ambrosia,Ambrosia artemisiifolia L.
16362,1602,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
16363,34922,Flower,Ranunculaceae,Anemone,Anemone pulsatilla L.
16364,53761,Branch,Asteraceae,Picris,Picris hieracioides L.
16365,7515,Entire,Asteraceae,Lactuca,Lactuca perennis L.
16366,35382,Entire,Rosaceae,Sorbus,Sorbus domestica L.
16367,87530,Leaf,Hypericaceae,Hypericum,Hypericum richeri Vill.
16368,43214,Entire,Boraginaceae,Phacelia,Phacelia tanacetifolia Benth.
16369,64873,Entire,Melanthiaceae,Veratrum,Veratrum album L.
16370,52319,Branch,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
16371,9538,Entire,Gentianaceae,Gentiana,Gentiana cruciata L.
16372,51610,Leaf,Rosaceae,Rubus,Rubus fruticosus L.
16373,5302,Leaf,Hypericaceae,Hypericum,Hypericum perforatum L.
16374,18576,Flower,Rosaceae,Geum,Geum montanum L.
16375,27786,Leaf,Caryophyllaceae,Silene,Silene latifolia Poir.
16376,11234,Entire,Lamiaceae,Lamium,Lamium amplexicaule L.
16377,83756,Flower,Brassicaceae,Sinapis,Sinapis arvensis L.
16378,84039,Branch,Plantaginaceae,Veronica,Veronica persica Poir.
16379,47072,Flower,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
16380,64683,Entire,Liliaceae,Tulipa,Tulipa sylvestris L.
16381,101047,Flower,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.
16382,81169,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
16383,86606,Flower,Plantaginaceae,Veronica,Veronica hederifolia L.
16384,56157,Fruit,Thymelaeaceae,Daphne,Daphne gnidium L.
16385,2445,Fruit,Celastraceae,Euonymus,Euonymus latifolius (L.) Mill.
16386,40735,Flower,Asparagaceae,Polygonatum,Polygonatum odoratum (Mill.) Druce
16387,84011,Entire,Asteraceae,Cichorium,Cichorium intybus L.
16388,16215,Flower,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
16389,50240,Entire,Brassicaceae,Lepidium,Lepidium draba L.
16390,104881,Flower,Malvaceae,Malva,Malva sylvestris L.
16391,59502,Flower,Campanulaceae,Jasione,Jasione montana L.
16392,2323,Flower,Smilacaceae,Smilax,Smilax aspera L.
16393,104659,Flower,Fabaceae,Amorpha,Amorpha fruticosa L.
16394,86160,Entire,Ranunculaceae,Anemone,Anemone rubra Lam.
16395,108063,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
16396,107350,Branch,Cornaceae,Cornus,Cornus mas L.
16397,25807,Entire,Ranunculaceae,Anemone,Anemone nemorosa L.
16398,99040,Entire,Lycopodiaceae,Diphasiastrum,Diphasiastrum tristachyum (Pursh) Holub
16399,80511,Leaf,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf
16400,54026,Branch,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
16401,73499,Entire,Iridaceae,Iris,Iris lutescens Lam.
16402,110638,Flower,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.
16403,107344,Entire,Asteraceae,Hypochaeris,Hypochaeris radicata L.
16404,101735,Entire,Rosaceae,Sorbus,Sorbus aria (L.) Crantz
16405,12067,Branch,Cannabaceae,Celtis,Celtis australis L.
16406,15708,Flower,Fabaceae,Trifolium,Trifolium repens L.
16407,70184,Entire,Geraniaceae,Geranium,Geranium sylvaticum L.
16408,16201,Flower,Asparagaceae,Anthericum,Anthericum liliago L.
16409,68913,LeafScan,Fagaceae,Castanea,Castanea sativa Mill.
16410,10670,Fruit,Juglandaceae,Juglans,Juglans regia L.
16411,59516,Leaf,Brassicaceae,Raphanus,Raphanus raphanistrum L.
16412,46350,Leaf,Apiaceae,Heracleum,Heracleum sphondylium L.
16413,49063,Entire,Primulaceae,Primula,Primula vulgaris Huds.
16414,103644,Flower,Orchidaceae,Cypripedium,Cypripedium calceolus L.
16415,84005,Flower,Gentianaceae,Gentianopsis,Gentianopsis ciliata (L.) Ma
16416,111240,Branch,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.
16417,33917,Leaf,Fagaceae,Quercus,Quercus coccifera L.
16418,7529,Flower,Ranunculaceae,Anemone,Anemone hepatica L.
16419,99732,Leaf,Sapindaceae,Acer,Acer campestre L.
16420,52325,Entire,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.
16421,14370,Flower,Geraniaceae,Geranium,Geranium robertianum L.
16422,25032,Flower,Asteraceae,Hypochaeris,Hypochaeris radicata L.
16423,108856,Leaf,Fabaceae,Vicia,Vicia pannonica Crantz
16424,73274,Flower,Rosaceae,Pyrus,Pyrus communis L.
16425,12846,Entire,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.
16426,33650,Branch,Pinaceae,Pinus,Pinus mugo Turra
16427,553,Flower,Caprifoliaceae,Lonicera,Lonicera etrusca Santi
16428,22985,Leaf,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
16429,85284,Branch,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
16430,36728,LeafScan,Adoxaceae,Viburnum,Viburnum tinus L.
16431,77774,Entire,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.
16432,38063,Entire,Asteraceae,Achillea,Achillea ptarmica L.
16433,66679,Flower,Plantaginaceae,Antirrhinum,Antirrhinum majus L.
16434,84824,Flower,Orchidaceae,Platanthera,Platanthera bifolia (L.) Rich.
16435,4801,Leaf,Papaveraceae,Chelidonium,Chelidonium majus L.
16436,235,Fruit,Asteraceae,Tragopogon,Tragopogon pratensis L.
16437,101872,Entire,Asteraceae,Jacobaea,Jacobaea adonidifolia (Loisel.) Mérat
16438,42917,Flower,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
16439,90845,Entire,Asteraceae,Cichorium,Cichorium intybus L.
16440,75177,Leaf,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
16441,65364,Flower,Amaryllidaceae,Narcissus,Narcissus tazetta L.
16442,35553,Leaf,Fabaceae,Amorpha,Amorpha fruticosa L.
16443,63715,Fruit,Pinaceae,Pinus,Pinus brutia Ten.
16444,39369,Branch,Asteraceae,Picris,Picris hieracioides L.
16445,67573,Leaf,Oxalidaceae,Oxalis,Oxalis corniculata L.
16446,37344,Flower,Salicaceae,Salix,Salix caprea L.
16447,27157,Leaf,Sapindaceae,Acer,Acer opalus Mill.
16448,76318,Entire,Ranunculaceae,Anemone,Anemone pulsatilla L.
16449,27631,Fruit,Cornaceae,Cornus,Cornus mas L.
16450,61664,Fruit,Caryophyllaceae,Silene,Silene baccifera (L.) Roth
16451,71477,Flower,Asteraceae,Senecio,Senecio inaequidens DC.
16452,83839,Entire,Urticaceae,Parietaria,Parietaria judaica L.
16453,37422,Flower,Asteraceae,Pilosella,Pilosella aurantiaca (L.) F.W.Schultz & Sch.Bip.
16454,11383,Entire,Blechnaceae,Blechnum,Blechnum spicant (L.) Roth
16455,78335,Flower,Geraniaceae,Geranium,Geranium robertianum L.
16456,6964,Flower,Adoxaceae,Viburnum,Viburnum opulus L.
16457,97694,Flower,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
16458,99861,Entire,Geraniaceae,Erodium,Erodium foetidum (L.) L'Hér.
16459,35235,Entire,Solanaceae,Hyoscyamus,Hyoscyamus albus L.
16460,24338,Leaf,Asteraceae,Picris,Picris hieracioides L.
16461,79003,Flower,Solanaceae,Atropa,Atropa belladonna L.
16462,27619,Fruit,Rosaceae,Sorbus,Sorbus aucuparia L.
16463,112832,Entire,Asteraceae,Sonchus,Sonchus asper (L.) Hill
16464,30365,Flower,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.
16465,66123,Flower,Scrophulariaceae,Verbascum,Verbascum thapsus L.
16466,39427,Entire,Brassicaceae,Cardamine,Cardamine flexuosa With.
16467,32572,Flower,Orobanchaceae,Orobanche,Orobanche minor Sm.
16468,53198,Entire,Ranunculaceae,Clematis,Clematis flammula L.
16469,6794,Entire,Orobanchaceae,Bartsia,Bartsia alpina L.
16470,15873,Flower,Fabaceae,Ononis,Ononis natrix L.
16471,22007,Branch,Asteraceae,Centaurea,Centaurea aspera L.
16472,64052,Entire,Oleaceae,Olea,Olea europaea L.
16473,74241,Leaf,Apiaceae,Daucus,Daucus carota L.
16474,101696,Flower,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
16475,77748,Entire,Lamiaceae,Sideritis,Sideritis romana L.
16476,70027,Entire,Osmundaceae,Osmunda,Osmunda regalis L.
16477,36072,Flower,Fabaceae,Laburnum,Laburnum anagyroides Medik.
16478,19091,Leaf,Rosaceae,Fragaria,Fragaria vesca L.
16479,69576,Leaf,Cucurbitaceae,Bryonia,Bryonia cretica L.
16480,46595,Entire,Asteraceae,Carduus,Carduus carlinoides Gouan
16481,20610,Flower,Apiaceae,Smyrnium,Smyrnium olusatrum L.
16482,47853,Flower,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.
16483,103081,Flower,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
16484,2294,Flower,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
16485,60220,Flower,Asteraceae,Leontopodium,Leontopodium nivale (Ten.) Huet ex Hand.-Mazz.
16486,29146,Entire,Resedaceae,Reseda,Reseda lutea L.
16487,46581,Branch,Sapindaceae,Acer,Acer platanoides L.
16488,103095,Flower,Apocynaceae,Nerium,Nerium oleander L.
16489,44396,Flower,Fabaceae,Trifolium,Trifolium pratense L.
16490,32200,Flower,Caprifoliaceae,Cephalaria,Cephalaria leucantha (L.) Schrad. ex Roem. & Schult.
16491,63729,Flower,Liliaceae,Fritillaria,Fritillaria meleagris L.
16492,6958,Flower,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.
16493,72142,Entire,Asteraceae,Hyoseris,Hyoseris radiata L.
16494,88950,Entire,Pinaceae,Cedrus,Cedrus atlantica (Manetti ex Endl.) Carrière
16495,30371,Entire,Papaveraceae,Chelidonium,Chelidonium majus L.
16496,83805,Branch,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
16497,3820,Flower,Orobanchaceae,Bartsia,Bartsia trixago L.
16498,39433,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
16499,84159,Entire,Fagaceae,Quercus,Quercus pubescens Willd.
16500,21297,Flower,Orchidaceae,Ophrys,Ophrys speculum Link
16501,105369,Fruit,Fabaceae,Spartium,Spartium junceum L.
16502,57301,Fruit,Celastraceae,Euonymus,Euonymus europaeus L.
16503,103718,Branch,Urticaceae,Parietaria,Parietaria judaica L.
16504,104077,Flower,Plantaginaceae,Linaria,Linaria repens (L.) Mill.
16505,91232,Flower,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
16506,45705,Leaf,Sapindaceae,Acer,Acer pseudoplatanus L.
16507,55516,Leaf,Fagaceae,Quercus,Quercus suber L.
16508,98570,Leaf,Adoxaceae,Viburnum,Viburnum opulus L.
16509,108895,Branch,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
16510,97643,Flower,Caprifoliaceae,Knautia,Knautia maxima (Opiz) J.Ortmann
16511,106660,Flower,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl
16512,15132,Branch,Rhamnaceae,Rhamnus,Rhamnus alpina L.
16513,35584,Flower,Brassicaceae,Lunaria,Lunaria annua L.
16514,80459,Flower,Fabaceae,Lathyrus,Lathyrus cicera L.
16515,97125,Leaf,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz
16516,1762,Leaf,Geraniaceae,Geranium,Geranium pratense L.
16517,107218,Flower,Ranunculaceae,Anemone,Anemone ranunculoides L.
16518,85521,Entire,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.
16519,104711,Branch,Berberidaceae,Berberis,Berberis vulgaris L.
16520,37393,Entire,Brassicaceae,Isatis,Isatis tinctoria L.
16521,41205,Flower,Liliaceae,Fritillaria,Fritillaria meleagris L.
16522,66862,Flower,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
16523,50308,Fruit,Betulaceae,Carpinus,Carpinus betulus L.
16524,104705,Flower,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.
16525,20823,Branch,Cupressaceae,Juniperus,Juniperus communis L.
16526,66876,Entire,Celastraceae,Parnassia,Parnassia palustris L.
16527,83144,Flower,Geraniaceae,Geranium,Geranium molle L.
16528,93357,Entire,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó
16529,68683,Flower,Oxalidaceae,Oxalis,Oxalis corniculata L.
16530,88011,Flower,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.
16531,91540,Flower,Orchidaceae,Limodorum,Limodorum abortivum (L.) Sw.
16532,45077,Leaf,Fabaceae,Hippocrepis,Hippocrepis emerus (L.) Lassen
16533,6019,Leaf,Crassulaceae,Sedum,Sedum sediforme (Jacq.) Pau
16534,12891,Entire,Plantaginaceae,Antirrhinum,Antirrhinum majus L.
16535,91226,Flower,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.
16536,14238,Flower,Primulaceae,Lysimachia,Lysimachia nemorum L.
16537,108659,Entire,Rubiaceae,Galium,Galium odoratum (L.) Scop.
16538,81035,Flower,Orchidaceae,Spiranthes,Spiranthes spiralis (L.) Chevall.
16539,1010,Leaf,Araliaceae,Fatsia,Fatsia japonica (Thunb.) Decne. & Planch.
16540,7461,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
16541,112601,Entire,Orchidaceae,Ophrys,Ophrys lutea Cav.
16542,93431,Flower,Plantaginaceae,Anarrhinum,Anarrhinum bellidifolium (L.) Willd.
16543,102412,Entire,Rubiaceae,Galium,Galium aparine L.
16544,51764,Flower,Rosaceae,Potentilla,Potentilla tabernaemontani Asch.
16545,46218,Entire,Apiaceae,Ferula,Ferula communis L.
16546,5276,Entire,Gentianaceae,Gentiana,Gentiana verna L.
16547,52245,Entire,Asteraceae,Crepis,Crepis sancta (L.) Bornm.
16548,6757,Entire,Thymelaeaceae,Daphne,Daphne laureola L.
16549,1038,Entire,Solanaceae,Datura,Datura stramonium L.
16550,43348,Flower,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
16551,111320,Fruit,Thymelaeaceae,Daphne,Daphne mezereum L.
16552,44427,Stem,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
16553,38922,Leaf,Adoxaceae,Sambucus,Sambucus nigra L.
16554,17719,Flower,Asteraceae,Sonchus,Sonchus asper (L.) Hill
16555,46556,Entire,Plantaginaceae,Plantago,Plantago maritima L.
16556,49665,Flower,Brassicaceae,Raphanus,Raphanus raphanistrum L.
16557,47890,Entire,Violaceae,Viola,Viola calcarata L.
16558,84603,Flower,Orchidaceae,Orchis,Orchis purpurea Huds.
16559,15668,Flower,Ranunculaceae,Ranunculus,Ranunculus repens L.
16560,86014,Flower,Brassicaceae,Draba,Draba verna L.
16561,9302,Entire,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb."
16562,90662,Branch,Oleaceae,Fraxinus,Fraxinus ornus L.
16563,101641,Branch,Apiaceae,Daucus,Daucus carota L.
16564,75188,Entire,Violaceae,Viola,Viola riviniana Rchb.
16565,101899,Leaf,Fabaceae,Cercis,Cercis siliquastrum L.
16566,66692,Flower,Plantaginaceae,Veronica,Veronica persica Poir.
16567,84617,Flower,Adoxaceae,Viburnum,Viburnum tinus L.
16568,61843,Flower,Asteraceae,Cichorium,Cichorium intybus L.
16569,16413,Entire,Hypericaceae,Hypericum,Hypericum perforatum L.
16570,84171,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó
16571,46224,Flower,Amaryllidaceae,Narcissus,Narcissus tazetta L.
16572,52251,Flower,Rhamnaceae,Rhamnus,Rhamnus cathartica L.
16573,6743,Flower,Amaryllidaceae,Allium,Allium sphaerocephalon L.
16574,100239,Flower,Boraginaceae,Echium,Echium vulgare L.
16575,106890,Entire,Fabaceae,Anthyllis,Anthyllis vulneraria L.
16576,62392,Flower,Ranunculaceae,Nigella,Nigella damascena L.
16577,12675,Branch,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
16578,111863,Flower,Orchidaceae,Cephalanthera,Cephalanthera longifolia (L.) Fritsch
16579,33334,Flower,Primulaceae,Primula,Primula vulgaris Huds.
16580,37152,Flower,Orchidaceae,Ophrys,Ophrys aranifera Huds.
16581,59853,Fruit,Solanaceae,Datura,Datura stramonium L.
16582,48786,Branch,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.
16583,78645,Flower,Scrophulariaceae,Verbascum,Verbascum sinuatum L.
16584,83391,Flower,Orchidaceae,Spiranthes,Spiranthes spiralis (L.) Chevall.
16585,69990,Branch,Thymelaeaceae,Daphne,Daphne mezereum L.
16586,77576,Leaf,Lamiaceae,Betonica,Betonica officinalis L.
16587,21056,Entire,Rosaceae,Potentilla,Potentilla sterilis (L.) Garcke
16588,2914,Flower,Apiaceae,Astrantia,Astrantia minor L.
16589,71661,Entire,Cupressaceae,Juniperus,Juniperus oxycedrus L.
16590,85086,Flower,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.
16591,20348,Entire,Brassicaceae,Sisymbrium,Sisymbrium officinale (L.) Scop.
16592,95295,Fruit,Caprifoliaceae,Lonicera,Lonicera xylosteum L.
16593,33452,Entire,Plantaginaceae,Digitalis,Digitalis purpurea L.
16594,32994,Entire,Orchidaceae,Ophrys,Ophrys apifera Huds.
16595,9841,Flower,Plantaginaceae,Digitalis,Digitalis purpurea L.
16596,63265,Entire,Plantaginaceae,Linaria,Linaria vulgaris Mill.
16597,44816,Branch,Fagaceae,Quercus,Quercus robur L.
16598,13796,Entire,Ranunculaceae,Ranunculus,Ranunculus trichophyllus Chaix
16599,32980,Entire,Plantaginaceae,Veronica,Veronica arvensis L.
16600,23655,Entire,Salicaceae,Salix,Salix alba L.
16601,96950,Fruit,Caryophyllaceae,Spergula,Spergula media (L.) Bartl. & H.L.Wendl.
16602,12488,Entire,Convolvulaceae,Convolvulus,Convolvulus cantabrica L.
16603,25224,Entire,Salicaceae,Salix,Salix alba L.
16604,31251,Branch,Cannabaceae,Celtis,Celtis australis L.
16605,77204,Entire,Thymelaeaceae,Daphne,Daphne laureola L.
16606,93828,Entire,Osmundaceae,Osmunda,Osmunda regalis L.
16607,79229,Stem,Fagaceae,Fagus,Fagus sylvatica L.
16608,50863,Branch,Adoxaceae,Viburnum,Viburnum tinus L.
16609,105802,Entire,Boraginaceae,Pardoglossum,Pardoglossum cheirifolium (L.) Barbier & Mathez
16610,94821,Fruit,Ranunculaceae,Helleborus,Helleborus foetidus L.
16611,93196,Flower,Lamiaceae,Lamium,Lamium purpureum L.
16612,16188,Leaf,Malvaceae,Malva,Malva sylvestris L.
16613,69984,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
16614,5909,Flower,Asteraceae,Centaurea,Centaurea decipiens Thuill.
16615,52912,Entire,Liliaceae,Fritillaria,Fritillaria meleagris L.
16616,64278,Leaf,Geraniaceae,Erodium,Erodium ciconium (L.) L'Hér.
