,Path
4202,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12182.jpg
4203,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9174.jpg
4204,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12751.jpg
4205,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16830.jpg
4206,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7320.jpg
4207,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24645.jpg
4208,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21010.jpg
4209,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3478.jpg
4210,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5362.jpg
4211,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16566.jpg
4212,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26024.jpg
4213,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10459.jpg
4214,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17843.jpg
4215,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1336.jpg
4216,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8375.jpg
4217,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3469.jpg
4218,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12172.jpg
4219,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4816.jpg
4220,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25129.jpg
4221,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9344.jpg
4222,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24576.jpg
4223,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9934.jpg
4224,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18487.jpg
4225,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18108.jpg
4226,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3907.jpg
4227,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10218.jpg
4228,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22632.jpg
4229,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/923.jpg
4230,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1256.jpg
4231,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/874.jpg
4232,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10556.jpg
4233,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12879.jpg
4234,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/971.jpg
4235,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5634.jpg
4236,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2783.jpg
4237,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5153.jpg
4238,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23291.jpg
4239,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20457.jpg
4240,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20701.jpg
4241,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13275.jpg
4242,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23532.jpg
4243,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21585.jpg
4244,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16555.jpg
4245,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15651.jpg
4246,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20648.jpg
4247,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23577.jpg
4248,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7852.jpg
4249,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10028.jpg
4250,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26548.jpg
4251,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23028.jpg
4252,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26245.jpg
4253,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21621.jpg
4254,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6963.jpg
4255,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24286.jpg
4256,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22493.jpg
4257,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16517.jpg
4258,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8055.jpg
4259,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2732.jpg
4260,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22508.jpg
4261,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20512.jpg
4262,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14917.jpg
4263,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13505.jpg
4264,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24892.jpg
4265,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5334.jpg
4266,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12255.jpg
4267,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13633.jpg
4268,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25445.jpg
4269,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15431.jpg
4270,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2409.jpg
4271,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26624.jpg
4272,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17685.jpg
4273,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17775.jpg
4274,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12565.jpg
4275,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4559.jpg
4276,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21472.jpg
4277,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17751.jpg
4278,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18603.jpg
4279,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15203.jpg
4280,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13656.jpg
4281,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15687.jpg
4282,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6654.jpg
4283,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12594.jpg
4284,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11593.jpg
4285,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13010.jpg
4286,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6123.jpg
4287,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13786.jpg
4288,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5061.jpg
4289,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4438.jpg
4290,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/444.jpg
4291,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22686.jpg
4292,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22561.jpg
4293,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20153.jpg
4294,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7449.jpg
4295,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26631.jpg
4296,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11781.jpg
4297,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17303.jpg
4298,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23020.jpg
4299,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21246.jpg
4300,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14809.jpg
4301,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21450.jpg
4302,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16088.jpg
4303,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20877.jpg
4304,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25749.jpg
4305,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5972.jpg
4306,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21859.jpg
4307,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12376.jpg
4308,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14913.jpg
4309,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25383.jpg
4310,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24836.jpg
4311,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16100.jpg
4312,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6467.jpg
4313,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11157.jpg
4314,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7903.jpg
4315,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9183.jpg
4316,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2961.jpg
4317,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23937.jpg
4318,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24096.jpg
4319,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6935.jpg
4320,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18509.jpg
4321,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14705.jpg
4322,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5864.jpg
4323,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16095.jpg
4324,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19963.jpg
4325,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9084.jpg
4326,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20282.jpg
4327,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2480.jpg
4328,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15791.jpg
4329,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8993.jpg
4330,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18537.jpg
4331,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5968.jpg
4332,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3351.jpg
4333,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3757.jpg
4334,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1848.jpg
4335,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10416.jpg
4336,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18852.jpg
4337,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10605.jpg
4338,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9315.jpg
4339,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14218.jpg
4340,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4879.jpg
4341,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3014.jpg
4342,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26064.jpg
4343,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19849.jpg
4344,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1733.jpg
4345,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24608.jpg
4346,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3644.jpg
4347,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9588.jpg
4348,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6810.jpg
4349,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12476.jpg
4350,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11429.jpg
4351,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14562.jpg
4352,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23890.jpg
4353,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18752.jpg
4354,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7249.jpg
4355,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16298.jpg
4356,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14949.jpg
4357,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6524.jpg
4358,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13404.jpg
4359,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13530.jpg
4360,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10176.jpg
4361,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8705.jpg
4362,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20026.jpg
4363,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/384.jpg
4364,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2086.jpg
4365,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9637.jpg
4366,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16361.jpg
4367,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4060.jpg
4368,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23314.jpg
4369,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9702.jpg
4370,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21852.jpg
4371,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22932.jpg
4372,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24062.jpg
4373,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11023.jpg
4374,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15122.jpg
4375,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9289.jpg
4376,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9516.jpg
4377,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26377.jpg
4378,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16823.jpg
4379,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1935.jpg
4380,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18016.jpg
4381,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11985.jpg
4382,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8483.jpg
4383,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17536.jpg
4384,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9988.jpg
4385,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13146.jpg
4386,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15265.jpg
4387,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19132.jpg
4388,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20886.jpg
4389,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9432.jpg
4390,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19090.jpg
4391,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2482.jpg
4392,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7036.jpg
4393,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22324.jpg
4394,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13418.jpg
4395,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20805.jpg
4396,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11570.jpg
4397,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23112.jpg
4398,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8307.jpg
4399,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9141.jpg
4400,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/987.jpg
4401,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10890.jpg
4402,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11184.jpg
4403,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25084.jpg
4404,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1306.jpg
4405,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9950.jpg
4406,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24148.jpg
4407,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7050.jpg
4408,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21048.jpg
4409,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3411.jpg
4410,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10774.jpg
4411,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18944.jpg
4412,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15751.jpg
4413,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6.jpg
4414,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24750.jpg
4415,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10075.jpg
4416,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11729.jpg
4417,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22519.jpg
4418,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21868.jpg
4419,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8566.jpg
4420,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5869.jpg
4421,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7011.jpg
4422,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8057.jpg
4423,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14345.jpg
4424,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24765.jpg
4425,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5916.jpg
4426,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10952.jpg
4427,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10045.jpg
4428,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/135.jpg
4429,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7697.jpg
4430,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6682.jpg
4431,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22175.jpg
4432,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24653.jpg
4433,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4023.jpg
4434,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12746.jpg
4435,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4995.jpg
4436,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8478.jpg
4437,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13838.jpg
4438,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10409.jpg
4439,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14502.jpg
4440,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26354.jpg
4441,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4770.jpg
4442,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19974.jpg
4443,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20739.jpg
4444,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10528.jpg
4445,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10513.jpg
4446,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23732.jpg
4447,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6512.jpg
4448,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9165.jpg
4449,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15200.jpg
4450,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17295.jpg
4451,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12220.jpg
4452,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4075.jpg
4453,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12522.jpg
4454,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13444.jpg
4455,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11989.jpg
4456,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12767.jpg
4457,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16569.jpg
4458,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13626.jpg
4459,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21383.jpg
4460,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14254.jpg
4461,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25854.jpg
4462,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25256.jpg
4463,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18043.jpg
4464,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25862.jpg
4465,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9109.jpg
4466,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20430.jpg
4467,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1719.jpg
4468,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8709.jpg
4469,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17875.jpg
4470,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11708.jpg
4471,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5977.jpg
4472,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12763.jpg
4473,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4979.jpg
4474,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4260.jpg
4475,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15003.jpg
4476,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22311.jpg
4477,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4311.jpg
4478,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5686.jpg
4479,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26711.jpg
4480,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6463.jpg
4481,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13373.jpg
4482,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16156.jpg
4483,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16662.jpg
4484,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19887.jpg
4485,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20181.jpg
4486,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11323.jpg
