;y_true;y_pred;FileName;Type;Content
3810;26;26;9699;SheetAsBackground;Leaf
3811;31;31;24976;SheetAsBackground;Leaf
3812;26;26;4425;SheetAsBackground;Leaf
3813;31;31;15209;SheetAsBackground;Leaf
3814;0;0;16827;SheetAsBackground;Leaf
3815;31;31;22030;SheetAsBackground;Leaf
3816;0;242;8602;SheetAsBackground;Leaf
3817;31;31;13271;SheetAsBackground;Leaf
3818;0;0;678;SheetAsBackground;Leaf
3819;20;20;10602;SheetAsBackground;Leaf
3820;0;0;23397;SheetAsBackground;Leaf
3821;20;20;25092;SheetAsBackground;Leaf
3822;56;249;17108;SheetAsBackground;Leaf
3823;20;20;23352;SheetAsBackground;Leaf
3824;56;56;20971;SheetAsBackground;Leaf
3825;20;20;11531;SheetAsBackground;Leaf
3826;56;249;3582;SheetAsBackground;Leaf
3827;20;20;15466;SheetAsBackground;Leaf
3828;56;58;4131;SheetAsBackground;Leaf
3829;20;20;4285;SheetAsBackground;Leaf
3830;56;56;12954;SheetAsBackground;Leaf
3831;51;195;26070;SheetAsBackground;Leaf
3832;36;36;1936;SheetAsBackground;Leaf
3833;51;50;10174;SheetAsBackground;Leaf
3834;15;7;2021;SheetAsBackground;Leaf
3835;51;51;21753;SheetAsBackground;Leaf
3836;15;15;19621;SheetAsBackground;Leaf
3837;51;50;20571;SheetAsBackground;Leaf
3838;15;15;15660;SheetAsBackground;Leaf
3839;51;50;8036;SheetAsBackground;Leaf
3840;15;7;12655;SheetAsBackground;Leaf
3841;51;195;9777;SheetAsBackground;Leaf
3842;15;7;24887;SheetAsBackground;Leaf
3843;51;50;12774;SheetAsBackground;Leaf
3844;15;7;10054;SheetAsBackground;Leaf
3845;51;50;12498;SheetAsBackground;Leaf
3846;15;7;19184;SheetAsBackground;Leaf
3847;51;195;20752;SheetAsBackground;Leaf
3848;15;7;3355;SheetAsBackground;Leaf
3849;64;64;26701;SheetAsBackground;Leaf
3850;15;31;401;SheetAsBackground;Leaf
3851;64;64;17359;SheetAsBackground;Leaf
3852;15;15;23923;SheetAsBackground;Leaf
3853;64;64;18369;SheetAsBackground;Leaf
3854;15;7;13861;SheetAsBackground;Leaf
3855;64;64;6999;SheetAsBackground;Leaf
3856;15;7;9311;SheetAsBackground;Leaf
3857;64;64;5440;SheetAsBackground;Leaf
3858;7;7;12559;SheetAsBackground;Leaf
3859;64;64;391;SheetAsBackground;Leaf
3860;7;7;17634;SheetAsBackground;Leaf
3861;64;64;25356;SheetAsBackground;Leaf
3862;7;15;18248;SheetAsBackground;Leaf
3863;64;64;13361;SheetAsBackground;Leaf
3864;7;7;7894;SheetAsBackground;Leaf
3865;64;64;10846;SheetAsBackground;Leaf
3866;7;7;13332;SheetAsBackground;Leaf
3867;79;79;1496;SheetAsBackground;Leaf
3868;7;7;4291;SheetAsBackground;Leaf
3869;79;79;11579;SheetAsBackground;Leaf
3870;38;38;24791;SheetAsBackground;Leaf
3871;79;79;22539;SheetAsBackground;Leaf
3872;38;38;4119;SheetAsBackground;Leaf
3873;79;79;18666;SheetAsBackground;Leaf
3874;38;38;5043;SheetAsBackground;Leaf
3875;79;79;20161;SheetAsBackground;Leaf
3876;38;38;19318;SheetAsBackground;Leaf
3877;79;79;8131;SheetAsBackground;Leaf
3878;32;32;25173;SheetAsBackground;Leaf
3879;79;79;16396;SheetAsBackground;Leaf
3880;32;32;13034;SheetAsBackground;Leaf
3881;79;79;24909;SheetAsBackground;Leaf
3882;32;32;13432;SheetAsBackground;Leaf
3883;9;11;19032;SheetAsBackground;Leaf
3884;12;12;16011;SheetAsBackground;Leaf
3885;9;9;16397;SheetAsBackground;Leaf
3886;12;28;25967;SheetAsBackground;Leaf
3887;9;11;4896;SheetAsBackground;Leaf
3888;12;12;9127;SheetAsBackground;Leaf
3889;9;9;10182;SheetAsBackground;Leaf
3890;12;12;4467;SheetAsBackground;Leaf
3891;9;11;13194;SheetAsBackground;Leaf
3892;12;12;2595;SheetAsBackground;Leaf
3893;9;2;11100;SheetAsBackground;Leaf
3894;12;5;19864;SheetAsBackground;Leaf
3895;9;9;650;SheetAsBackground;Leaf
3896;12;12;8569;SheetAsBackground;Leaf
3897;9;11;10948;SheetAsBackground;Leaf
3898;20;20;1810;SheetAsBackground;Leaf
3899;9;11;7137;SheetAsBackground;Leaf
3900;38;38;13765;SheetAsBackground;Leaf
3901;9;9;18726;SheetAsBackground;Leaf
3902;59;59;863;SheetAsBackground;Leaf
3903;9;11;11266;SheetAsBackground;Leaf
3904;20;20;23286;SheetAsBackground;Leaf
3905;9;3;20592;SheetAsBackground;Leaf
3906;20;20;24220;SheetAsBackground;Leaf
3907;9;11;20910;SheetAsBackground;Leaf
3908;161;161;13326;SheetAsBackground;Leaf
3909;9;9;13383;SheetAsBackground;Leaf
3910;70;43;5457;SheetAsBackground;Leaf
3911;9;9;4907;SheetAsBackground;Leaf
3912;32;32;9057;SheetAsBackground;Leaf
3913;9;9;2300;SheetAsBackground;Leaf
3914;23;190;17185;NaturalBackground;Entire
3915;9;2;11264;SheetAsBackground;Leaf
3916;23;216;736;NaturalBackground;Flower
3917;9;11;1151;SheetAsBackground;Leaf
3918;23;23;9198;NaturalBackground;Flower
3919;9;11;11189;SheetAsBackground;Leaf
3920;23;225;4398;NaturalBackground;Leaf
3921;9;249;19877;SheetAsBackground;Leaf
3922;23;5;7349;NaturalBackground;Leaf
3923;9;11;19694;SheetAsBackground;Leaf
3924;23;6;1004;NaturalBackground;Leaf
3925;9;11;18012;SheetAsBackground;Leaf
3926;23;5;6634;NaturalBackground;Leaf
3927;9;9;13712;SheetAsBackground;Leaf
3928;23;6;16901;NaturalBackground;Leaf
3929;44;44;16896;SheetAsBackground;Leaf
3930;23;71;26114;NaturalBackground;Leaf
3931;44;44;8338;SheetAsBackground;Leaf
3932;23;6;5288;NaturalBackground;Leaf
3933;44;44;3042;SheetAsBackground;Leaf
3934;23;6;2452;NaturalBackground;Leaf
3935;44;44;15984;SheetAsBackground;Leaf
3936;23;21;20624;NaturalBackground;Stem
3937;44;44;3854;SheetAsBackground;Leaf
3938;23;225;591;SheetAsBackground;Leaf
3939;44;44;10257;SheetAsBackground;Leaf
3940;23;34;12105;SheetAsBackground;Leaf
3941;44;44;587;SheetAsBackground;Leaf
3942;23;225;20930;SheetAsBackground;Leaf
3943;44;44;10338;SheetAsBackground;Leaf
3944;23;225;25446;SheetAsBackground;Leaf
3945;44;44;10764;SheetAsBackground;Leaf
3946;23;6;22790;SheetAsBackground;Leaf
3947;44;44;20415;SheetAsBackground;Leaf
3948;23;225;25224;SheetAsBackground;Leaf
3949;44;44;21685;SheetAsBackground;Leaf
3950;23;66;19451;SheetAsBackground;Leaf
3951;17;17;4095;SheetAsBackground;Leaf
3952;43;43;12275;SheetAsBackground;Leaf
3953;17;17;19145;SheetAsBackground;Leaf
3954;43;43;10467;SheetAsBackground;Leaf
3955;17;17;3239;SheetAsBackground;Leaf
3956;43;43;6988;SheetAsBackground;Leaf
3957;17;17;9854;SheetAsBackground;Leaf
3958;43;43;5284;SheetAsBackground;Leaf
3959;17;17;7494;SheetAsBackground;Leaf
3960;43;43;10078;SheetAsBackground;Leaf
3961;17;17;558;SheetAsBackground;Leaf
3962;25;25;21203;SheetAsBackground;Leaf
3963;167;167;13309;SheetAsBackground;Leaf
3964;25;25;8208;SheetAsBackground;Leaf
3965;167;167;21437;SheetAsBackground;Leaf
3966;25;25;6219;SheetAsBackground;Leaf
3967;167;167;14828;SheetAsBackground;Leaf
3968;25;25;11607;SheetAsBackground;Leaf
3969;167;167;22637;SheetAsBackground;Leaf
3970;64;64;4796;SheetAsBackground;Leaf
3971;167;167;12853;SheetAsBackground;Leaf
3972;64;64;19728;SheetAsBackground;Leaf
3973;167;167;24745;SheetAsBackground;Leaf
3974;64;64;9700;SheetAsBackground;Leaf
3975;167;167;7009;SheetAsBackground;Leaf
3976;64;64;8005;SheetAsBackground;Leaf
3977;167;167;20765;SheetAsBackground;Leaf
3978;64;64;20938;SheetAsBackground;Leaf
3979;167;167;11797;SheetAsBackground;Leaf
3980;64;64;16526;SheetAsBackground;Leaf
3981;167;167;24827;SheetAsBackground;Leaf
3982;64;64;25264;SheetAsBackground;Leaf
3983;167;167;9380;SheetAsBackground;Leaf
3984;64;64;24229;SheetAsBackground;Leaf
3985;167;167;5778;SheetAsBackground;Leaf
3986;50;17;5616;NaturalBackground;Entire
3987;167;167;7578;SheetAsBackground;Leaf
3988;50;5;1482;NaturalBackground;Stem
3989;167;167;18301;SheetAsBackground;Leaf
3990;50;60;21745;NaturalBackground;Stem
3991;167;61;20696;SheetAsBackground;Leaf
3992;50;21;6579;NaturalBackground;Stem
3993;167;167;8177;SheetAsBackground;Leaf
3994;50;60;412;NaturalBackground;Stem
3995;167;167;23770;SheetAsBackground;Leaf
3996;50;26;22746;NaturalBackground;Stem
3997;167;167;16839;SheetAsBackground;Leaf
3998;50;46;17902;NaturalBackground;Flower
3999;167;11;78;SheetAsBackground;Leaf
4000;50;46;5505;NaturalBackground;Flower
4001;167;167;24216;SheetAsBackground;Leaf
4002;50;36;11461;NaturalBackground;Flower
4003;167;167;11950;SheetAsBackground;Leaf
4004;50;38;12152;NaturalBackground;Flower
4005;167;167;19259;SheetAsBackground;Leaf
4006;50;196;4322;NaturalBackground;Flower
4007;167;167;3472;SheetAsBackground;Leaf
4008;50;38;26399;NaturalBackground;Flower
4009;167;11;9976;SheetAsBackground;Leaf
4010;50;69;18600;NaturalBackground;Flower
4011;167;2;3173;SheetAsBackground;Leaf
4012;50;69;1431;NaturalBackground;Flower
4013;167;2;1033;SheetAsBackground;Leaf
4014;50;226;14712;NaturalBackground;Entire
4015;167;2;14101;SheetAsBackground;Leaf
4016;50;5;23847;NaturalBackground;Stem
4017;167;2;5032;SheetAsBackground;Leaf
4018;50;5;14514;NaturalBackground;Stem
4019;167;2;10019;SheetAsBackground;Leaf
4020;50;7;5364;NaturalBackground;Stem
4021;167;167;18871;SheetAsBackground;Leaf
4022;50;7;20032;NaturalBackground;Stem
4023;167;167;68;SheetAsBackground;Leaf
4024;50;21;16355;NaturalBackground;Stem
4025;167;2;10725;SheetAsBackground;Leaf
4026;50;72;2120;NaturalBackground;Flower
4027;167;11;10304;SheetAsBackground;Leaf
4028;42;42;18784;NaturalBackground;Leaf
4029;167;2;24292;SheetAsBackground;Leaf
4030;42;20;19330;NaturalBackground;Leaf
4031;167;2;12120;SheetAsBackground;Leaf
4032;42;25;5348;NaturalBackground;Leaf
4033;167;62;6585;SheetAsBackground;Leaf
4034;42;76;6922;NaturalBackground;Leaf
4035;167;167;5579;SheetAsBackground;Leaf
4036;42;74;2738;NaturalBackground;Stem
4037;167;167;4922;SheetAsBackground;Leaf
4038;42;11;11765;NaturalBackground;Stem
4039;167;2;4288;SheetAsBackground;Leaf
4040;50;69;5047;NaturalBackground;Flower
4041;167;62;20672;SheetAsBackground;Leaf
4042;50;38;12239;NaturalBackground;Flower
4043;167;2;20860;SheetAsBackground;Leaf
4044;50;69;8803;NaturalBackground;Flower
4045;167;2;16873;SheetAsBackground;Leaf
4046;50;165;2114;NaturalBackground;Flower
4047;167;2;10580;SheetAsBackground;Leaf
4048;50;38;2201;NaturalBackground;Flower
4049;167;167;20634;SheetAsBackground;Leaf
4050;34;34;2842;NaturalBackground;Leaf
4051;167;167;22108;SheetAsBackground;Leaf
4052;34;38;16178;NaturalBackground;Leaf
4053;167;2;7464;SheetAsBackground;Leaf
4054;34;161;5140;NaturalBackground;Leaf
4055;167;2;272;SheetAsBackground;Leaf
4056;34;34;12493;NaturalBackground;Leaf
4057;167;167;3590;SheetAsBackground;Leaf
4058;34;34;5598;NaturalBackground;Leaf
4059;167;2;21935;SheetAsBackground;Leaf
4060;50;196;24065;NaturalBackground;Flower
4061;167;167;6938;SheetAsBackground;Leaf
4062;34;34;3635;NaturalBackground;Leaf
4063;167;2;7744;SheetAsBackground;Leaf
4064;34;5;26020;NaturalBackground;Stem
4065;167;11;7313;SheetAsBackground;Leaf
4066;34;5;5132;NaturalBackground;Stem
4067;167;167;9279;SheetAsBackground;Leaf
4068;34;5;8826;NaturalBackground;Stem
4069;167;2;22343;SheetAsBackground;Leaf
4070;50;69;4860;NaturalBackground;Flower
4071;167;167;1934;SheetAsBackground;Leaf
4072;11;11;12807;NaturalBackground;Leaf
4073;167;2;22188;SheetAsBackground;Leaf
4074;11;11;25054;NaturalBackground;Leaf
4075;167;167;3828;SheetAsBackground;Leaf
4076;11;11;25075;NaturalBackground;Leaf
4077;167;2;13209;SheetAsBackground;Leaf
4078;11;11;20579;NaturalBackground;Leaf
4079;19;19;21568;SheetAsBackground;Leaf
4080;50;38;13575;NaturalBackground;Flower
4081;19;19;10393;SheetAsBackground;Leaf
4082;11;11;19130;NaturalBackground;Leaf
4083;19;19;15239;SheetAsBackground;Leaf
4084;11;11;13985;NaturalBackground;Leaf
4085;19;19;17255;SheetAsBackground;Leaf
4086;11;11;20706;NaturalBackground;Leaf
4087;19;19;16466;SheetAsBackground;Leaf
4088;11;11;16172;NaturalBackground;Leaf
4089;19;19;7084;SheetAsBackground;Leaf
4090;50;46;9917;NaturalBackground;Flower
4091;19;19;10344;SheetAsBackground;Leaf
4092;50;69;23154;NaturalBackground;Flower
4093;19;19;15415;SheetAsBackground;Leaf
4094;50;36;2222;NaturalBackground;Fruit
4095;19;19;15809;SheetAsBackground;Leaf
4096;50;36;15878;NaturalBackground;Fruit
4097;19;19;15580;SheetAsBackground;Leaf
4098;50;36;10768;NaturalBackground;Fruit
4099;19;19;25214;SheetAsBackground;Leaf
4100;167;5;5815;NaturalBackground;Entire
4101;19;19;26204;SheetAsBackground;Leaf
4102;167;21;7208;NaturalBackground;Stem
4103;19;19;16701;SheetAsBackground;Leaf
4104;167;2;21520;NaturalBackground;Stem
4105;19;19;19842;SheetAsBackground;Leaf
4106;167;206;4556;NaturalBackground;Stem
4107;19;19;666;SheetAsBackground;Leaf
4108;167;36;12428;NaturalBackground;Stem
4109;19;19;14992;SheetAsBackground;Leaf
4110;167;21;22338;NaturalBackground;Stem
4111;19;19;47;SheetAsBackground;Leaf
4112;167;64;3455;NaturalBackground;Fruit
4113;2;2;17172;SheetAsBackground;Leaf
4114;167;167;15131;NaturalBackground;Fruit
4115;2;2;16333;SheetAsBackground;Leaf
4116;167;167;24453;NaturalBackground;Fruit
4117;2;11;15425;SheetAsBackground;Leaf
4118;167;167;2386;NaturalBackground;Fruit
4119;2;2;22101;SheetAsBackground;Leaf
4120;167;167;22219;NaturalBackground;Fruit
4121;2;11;6151;SheetAsBackground;Leaf
4122;167;167;8570;NaturalBackground;Fruit
4123;2;11;555;SheetAsBackground;Leaf
4124;167;167;5922;NaturalBackground;Fruit
4125;2;11;22306;SheetAsBackground;Leaf
4126;167;167;4163;NaturalBackground;Fruit
4127;2;2;24929;SheetAsBackground;Leaf
4128;167;11;6455;NaturalBackground;Fruit
4129;2;2;18432;SheetAsBackground;Leaf
4130;167;167;5180;NaturalBackground;Fruit
4131;2;249;7867;SheetAsBackground;Leaf
4132;167;11;15892;NaturalBackground;Fruit
4133;2;2;14836;SheetAsBackground;Leaf
4134;167;167;19510;NaturalBackground;Fruit
4135;2;2;11364;SheetAsBackground;Leaf
4136;167;167;5789;NaturalBackground;Fruit
4137;2;2;7635;SheetAsBackground;Leaf
4138;167;167;8498;NaturalBackground;Fruit
4139;2;2;8101;SheetAsBackground;Leaf
4140;167;5;20139;NaturalBackground;Fruit
4141;2;2;14850;SheetAsBackground;Leaf
4142;167;167;7558;NaturalBackground;Fruit
4143;2;2;23810;SheetAsBackground;Leaf
4144;167;68;23537;NaturalBackground;Fruit
4145;2;2;7207;SheetAsBackground;Leaf
4146;167;167;9324;NaturalBackground;Flower
4147;2;2;21747;SheetAsBackground;Leaf
4148;64;21;10942;NaturalBackground;Entire
4149;2;2;19426;SheetAsBackground;Leaf
4150;64;38;10330;NaturalBackground;Entire
4151;225;6;23315;SheetAsBackground;Leaf
4152;64;36;3863;NaturalBackground;Stem
4153;225;6;1211;SheetAsBackground;Leaf
4154;64;64;12349;NaturalBackground;Stem
4155;225;6;9295;SheetAsBackground;Leaf
4156;64;7;14442;NaturalBackground;Stem
4157;225;6;7851;SheetAsBackground;Leaf
4158;64;5;26534;NaturalBackground;Stem
4159;225;6;9307;SheetAsBackground;Leaf
4160;64;64;21775;NaturalBackground;Stem
4161;225;6;17832;SheetAsBackground;Leaf
4162;64;5;6821;NaturalBackground;Stem
4163;225;6;26216;SheetAsBackground;Leaf
4164;64;64;3476;NaturalBackground;Fruit
4165;225;6;15487;SheetAsBackground;Leaf
4166;64;64;23961;NaturalBackground;Fruit
4167;225;20;19286;SheetAsBackground;Leaf
4168;64;64;16585;NaturalBackground;Fruit
4169;225;6;17228;SheetAsBackground;Leaf
4170;64;69;16266;NaturalBackground;Fruit
4171;225;6;22952;SheetAsBackground;Leaf
4172;64;36;22471;NaturalBackground;Fruit
4173;225;6;5223;SheetAsBackground;Leaf
4174;64;36;6957;NaturalBackground;Fruit
4175;225;6;15381;SheetAsBackground;Leaf
4176;38;38;25641;NaturalBackground;Entire
4177;225;6;16734;SheetAsBackground;Leaf
4178;38;15;9836;NaturalBackground;Stem
4179;225;6;22142;SheetAsBackground;Leaf
4180;38;38;6692;NaturalBackground;Stem
4181;225;6;4841;SheetAsBackground;Leaf
4182;38;38;2907;NaturalBackground;Stem
4183;225;6;1780;SheetAsBackground;Leaf
4184;38;36;17812;NaturalBackground;Fruit
4185;38;36;26435;NaturalBackground;Fruit
4186;38;18;5492;NaturalBackground;Fruit
4187;38;148;7946;NaturalBackground;Fruit
4188;38;38;19927;NaturalBackground;Fruit
4189;38;36;16295;NaturalBackground;Fruit
4190;38;36;10217;NaturalBackground;Fruit
4191;38;36;5391;NaturalBackground;Fruit
4192;38;36;16601;NaturalBackground;Fruit
4193;38;36;21045;NaturalBackground;Fruit
4194;38;27;18498;NaturalBackground;Fruit
4195;38;38;2750;NaturalBackground;Fruit
4196;38;38;7231;NaturalBackground;Entire
4197;38;38;23046;NaturalBackground;Entire
4198;38;36;18524;NaturalBackground;Stem
4199;38;17;17148;NaturalBackground;Stem
4200;38;17;1909;NaturalBackground;Stem
4201;38;17;22068;NaturalBackground;Stem
4202;38;36;2008;NaturalBackground;Stem
4203;38;19;6247;NaturalBackground;Stem
4204;38;38;4651;NaturalBackground;Fruit
4205;38;38;6402;NaturalBackground;Fruit
4206;38;38;19180;NaturalBackground;Fruit
4207;38;36;23;NaturalBackground;Fruit
4208;38;38;26528;NaturalBackground;Fruit
4209;38;36;16558;NaturalBackground;Fruit
4210;38;36;22639;NaturalBackground;Fruit
4211;38;36;16084;NaturalBackground;Fruit
4212;38;36;8434;NaturalBackground;Fruit
4213;38;36;18585;NaturalBackground;Fruit
4214;38;36;17554;NaturalBackground;Fruit
4215;38;36;19990;NaturalBackground;Fruit
4216;38;36;26493;NaturalBackground;Fruit
4217;38;36;19388;NaturalBackground;Fruit
4218;38;68;17654;NaturalBackground;Fruit
4219;38;36;4944;NaturalBackground;Fruit
4220;167;27;15000;NaturalBackground;Entire
4221;167;21;18097;NaturalBackground;Fruit
4222;167;21;11749;NaturalBackground;Fruit
4223;167;11;12399;NaturalBackground;Fruit
4224;167;229;7662;NaturalBackground;Fruit
4225;167;21;22152;NaturalBackground;Entire
4226;167;167;7961;NaturalBackground;Entire
4227;167;11;22453;NaturalBackground;Stem
4228;167;60;2951;NaturalBackground;Stem
4229;167;72;22150;NaturalBackground;Stem
4230;167;5;20880;NaturalBackground;Stem
4231;167;20;18;NaturalBackground;Flower
4232;167;167;6954;NaturalBackground;Flower
4233;167;167;24977;NaturalBackground;Flower
4234;167;167;4779;NaturalBackground;Flower
4235;167;167;8217;NaturalBackground;Flower
4236;167;167;563;NaturalBackground;Flower
4237;167;167;20902;NaturalBackground;Flower
4238;167;167;14098;NaturalBackground;Flower
4239;167;11;15050;NaturalBackground;Flower
4240;167;149;7225;NaturalBackground;Flower
4241;167;11;4882;NaturalBackground;Flower
4242;70;230;25546;NaturalBackground;Fruit
4243;70;22;21854;NaturalBackground;Fruit
4244;70;60;8964;NaturalBackground;Fruit
4245;70;75;26313;NaturalBackground;Fruit
4246;70;168;13968;NaturalBackground;Stem
4247;70;75;4415;NaturalBackground;Stem
4248;70;36;7266;NaturalBackground;Stem
4249;168;168;18909;NaturalBackground;Entire
4250;168;86;5957;NaturalBackground;Entire
4251;11;91;8607;NaturalBackground;Entire
4252;164;35;18392;SheetAsBackground;Leaf
4253;164;75;2969;SheetAsBackground;Leaf
4254;164;29;26260;SheetAsBackground;Leaf
4255;164;35;24605;SheetAsBackground;Leaf
4256;164;4;6862;SheetAsBackground;Leaf
4257;164;35;16134;SheetAsBackground;Leaf
4258;92;92;23913;NaturalBackground;Fruit
4259;92;92;895;NaturalBackground;Fruit
4260;92;92;23538;NaturalBackground;Fruit
4261;192;192;2453;NaturalBackground;Flower
4262;192;169;18321;NaturalBackground;Flower
4263;192;192;23358;NaturalBackground;Leaf
4264;192;18;8691;NaturalBackground;Leaf
4265;192;192;14267;NaturalBackground;Flower
4266;192;192;13536;NaturalBackground;Flower
4267;192;192;22149;NaturalBackground;Flower
4268;157;157;16546;NaturalBackground;Flower
4269;157;157;11401;NaturalBackground;Flower
4270;157;157;14948;NaturalBackground;Flower
4271;157;157;20681;NaturalBackground;Flower
4272;92;2;23477;NaturalBackground;Leaf
4273;92;20;21566;NaturalBackground;Leaf
4274;92;20;26034;NaturalBackground;Leaf
4275;92;11;17000;NaturalBackground;Leaf
4276;11;11;20312;NaturalBackground;Flower
4277;167;167;8957;NaturalBackground;Flower
4278;167;48;73;NaturalBackground;Flower
4279;167;167;19137;NaturalBackground;Flower
4280;167;167;25571;NaturalBackground;Flower
4281;167;167;7534;NaturalBackground;Flower
4282;167;167;16965;NaturalBackground;Flower
4283;167;167;4474;NaturalBackground;Flower
4284;167;21;2046;NaturalBackground;Stem
4285;167;21;19832;NaturalBackground;Stem
4286;167;36;6008;NaturalBackground;Stem
4287;167;167;21597;NaturalBackground;Flower
4288;167;36;26314;NaturalBackground;Fruit
4289;167;167;23857;NaturalBackground;Fruit
4290;167;167;7917;NaturalBackground;Fruit
4291;167;167;24886;NaturalBackground;Fruit
4292;167;220;1942;NaturalBackground;Entire
4293;167;226;9963;NaturalBackground;Entire
4294;167;68;2915;NaturalBackground;Entire
4295;167;3;25435;NaturalBackground;Entire
4296;21;21;24616;SheetAsBackground;Leaf
4297;21;21;2656;NaturalBackground;Leaf
4298;17;17;25827;NaturalBackground;Stem
4299;25;32;9936;NaturalBackground;Stem
4300;25;21;3430;NaturalBackground;Stem
4301;25;17;22313;NaturalBackground;Stem
4302;25;32;511;NaturalBackground;Stem
4303;25;140;18561;NaturalBackground;Flower
4304;25;59;22930;NaturalBackground;Flower
4305;25;140;22603;NaturalBackground;Flower
4306;25;2;717;NaturalBackground;Flower
4307;25;7;24642;NaturalBackground;Flower
4308;25;59;26567;NaturalBackground;Flower
4309;25;165;5456;NaturalBackground;Flower
4310;25;14;3930;NaturalBackground;Flower
4311;25;196;5196;NaturalBackground;Flower
4312;25;70;19305;NaturalBackground;Flower
4313;25;7;21307;NaturalBackground;Flower
4314;25;69;6279;NaturalBackground;Entire
4315;25;56;9824;NaturalBackground;Entire
4316;46;167;19970;NaturalBackground;Entire
4317;46;36;9486;NaturalBackground;Stem
4318;46;46;6413;NaturalBackground;Stem
4319;46;46;26021;NaturalBackground;Stem
4320;46;21;19261;NaturalBackground;Stem
4321;46;46;19198;NaturalBackground;Fruit
4322;46;46;21760;NaturalBackground;Fruit
4323;46;46;12929;NaturalBackground;Fruit
4324;46;46;23833;NaturalBackground;Fruit
4325;46;73;23171;NaturalBackground;Fruit
4326;46;46;9157;NaturalBackground;Fruit
4327;46;46;22733;NaturalBackground;Fruit
4328;46;46;23666;NaturalBackground;Fruit
4329;46;46;846;NaturalBackground;Fruit
4330;46;46;8230;NaturalBackground;Fruit
4331;46;46;25885;NaturalBackground;Fruit
4332;46;46;451;NaturalBackground;Fruit
4333;46;46;6833;NaturalBackground;Fruit
4334;28;8;26519;NaturalBackground;Entire
4335;28;4;26531;NaturalBackground;Flower
4336;28;167;26055;NaturalBackground;Flower
4337;28;28;11736;NaturalBackground;Flower
4338;28;28;22122;NaturalBackground;Flower
4339;28;9;21942;NaturalBackground;Leaf
4340;28;9;5406;NaturalBackground;Leaf
4341;28;28;12829;NaturalBackground;Leaf
4342;28;28;3637;NaturalBackground;Leaf
4343;28;28;17167;NaturalBackground;Leaf
4344;28;28;848;NaturalBackground;Leaf
4345;28;28;26486;NaturalBackground;Leaf
4346;28;64;16258;NaturalBackground;Stem
4347;28;168;20867;NaturalBackground;Stem
4348;28;168;16448;NaturalBackground;Stem
4349;28;168;5782;NaturalBackground;Stem
4350;4;4;17919;NaturalBackground;Flower
4351;4;16;14181;NaturalBackground;Flower
4352;4;16;17880;NaturalBackground;Flower
4353;4;4;12453;NaturalBackground;Flower
4354;4;4;1687;NaturalBackground;Flower
4355;4;25;682;NaturalBackground;Flower
4356;157;163;23568;NaturalBackground;Entire
4357;157;157;1068;NaturalBackground;Entire
4358;157;157;14215;NaturalBackground;Flower
4359;92;20;9056;NaturalBackground;Leaf
4360;92;5;14909;NaturalBackground;Leaf
4361;2;2;12269;NaturalBackground;Stem
4362;217;217;21635;NaturalBackground;Fruit
4363;217;217;4935;NaturalBackground;Fruit
4364;217;47;15198;NaturalBackground;Leaf
4365;217;3;20272;NaturalBackground;Leaf
4366;217;0;8487;NaturalBackground;Leaf
4367;20;64;8756;NaturalBackground;Fruit
4368;11;68;21577;NaturalBackground;Fruit
4369;66;5;25103;NaturalBackground;Stem
4370;66;66;20741;NaturalBackground;Flower
4371;66;31;19097;NaturalBackground;Fruit
4372;66;32;11860;NaturalBackground;Flower
4373;32;32;8455;NaturalBackground;Stem
4374;32;32;12021;NaturalBackground;Stem
4375;32;32;5921;NaturalBackground;Stem
4376;32;32;16366;NaturalBackground;Stem
4377;32;229;17431;NaturalBackground;Stem
4378;20;52;3865;NaturalBackground;Stem
4379;20;3;9477;NaturalBackground;Stem
4380;20;3;23281;NaturalBackground;Stem
4381;20;21;9288;NaturalBackground;Stem
4382;20;29;9781;NaturalBackground;Stem
4383;20;225;3560;NaturalBackground;Stem
4384;75;5;3323;NaturalBackground;Stem
4385;75;60;25124;NaturalBackground;Stem
4386;75;5;12301;NaturalBackground;Stem
4387;75;5;4424;NaturalBackground;Stem
4388;75;5;179;NaturalBackground;Stem
4389;75;75;4519;NaturalBackground;Stem
4390;161;2;15747;NaturalBackground;Stem
4391;161;226;7544;NaturalBackground;Stem
4392;148;6;14694;NaturalBackground;Stem
4393;148;66;24871;NaturalBackground;Stem
4394;148;27;22350;NaturalBackground;Stem
4395;148;6;11321;NaturalBackground;Stem
4396;79;79;12854;NaturalBackground;Leaf
4397;1;1;3688;SheetAsBackground;Leaf
4398;1;21;20011;SheetAsBackground;Leaf
4399;1;47;25737;SheetAsBackground;Leaf
4400;1;21;19740;SheetAsBackground;Leaf
4401;79;79;20744;NaturalBackground;Leaf
4402;11;11;22731;NaturalBackground;Flower
4403;11;11;5909;NaturalBackground;Leaf
4404;143;11;20319;NaturalBackground;Fruit
4405;143;4;1244;NaturalBackground;Fruit
4406;22;31;1802;NaturalBackground;Flower
4407;63;63;11140;NaturalBackground;Flower
4408;53;11;7832;NaturalBackground;Flower
4409;53;81;3976;NaturalBackground;Fruit
4410;226;35;14360;NaturalBackground;Flower
4411;226;216;3599;NaturalBackground;Fruit
4412;226;6;5831;NaturalBackground;Stem
4413;226;35;1298;NaturalBackground;Stem
4414;74;202;17455;NaturalBackground;Fruit
