,y_true,y_pred,FileName,Type,Content
4101,9,3,b'8421',b'SheetAsBackground',b'Leaf'
4102,9,3,b'19214',b'SheetAsBackground',b'Leaf'
4103,16,16,b'20734',b'SheetAsBackground',b'Leaf'
4104,16,16,b'4604',b'SheetAsBackground',b'Leaf'
4105,16,16,b'12964',b'SheetAsBackground',b'Leaf'
4106,16,16,b'21177',b'SheetAsBackground',b'Leaf'
4107,16,16,b'23202',b'SheetAsBackground',b'Leaf'
4108,16,16,b'17240',b'SheetAsBackground',b'Leaf'
4109,32,32,b'5549',b'NaturalBackground',b'Stem'
4110,32,32,b'24609',b'NaturalBackground',b'Stem'
4111,32,32,b'7602',b'NaturalBackground',b'Stem'
4112,12,2,b'16875',b'NaturalBackground',b'Stem'
4113,79,11,b'6994',b'NaturalBackground',b'Fruit'
4114,69,17,b'18686',b'NaturalBackground',b'Stem'
4115,56,66,b'11523',b'NaturalBackground',b'Leaf'
4116,69,17,b'4277',b'NaturalBackground',b'Stem'
4117,32,5,b'21888',b'NaturalBackground',b'Leaf'
4118,217,217,b'12024',b'NaturalBackground',b'Fruit'
4119,217,217,b'10460',b'NaturalBackground',b'Fruit'
4120,217,217,b'8231',b'NaturalBackground',b'Fruit'
4121,217,217,b'1000',b'NaturalBackground',b'Fruit'
4122,217,31,b'7562',b'NaturalBackground',b'Leaf'
4123,217,21,b'754',b'NaturalBackground',b'Leaf'
4124,217,10,b'21571',b'NaturalBackground',b'Leaf'
4125,217,0,b'4307',b'NaturalBackground',b'Leaf'
4126,217,31,b'14768',b'NaturalBackground',b'Leaf'
4127,217,0,b'18822',b'NaturalBackground',b'Leaf'
4128,217,18,b'23969',b'NaturalBackground',b'Leaf'
4129,217,11,b'18634',b'NaturalBackground',b'Leaf'
4130,217,1,b'14154',b'NaturalBackground',b'Leaf'
4131,217,36,b'18192',b'NaturalBackground',b'Entire'
4132,217,36,b'2779',b'NaturalBackground',b'Entire'
4133,217,217,b'26101',b'NaturalBackground',b'Fruit'
4134,79,79,b'6686',b'SheetAsBackground',b'Leaf'
4135,79,79,b'12086',b'SheetAsBackground',b'Leaf'
4136,217,217,b'20849',b'NaturalBackground',b'Fruit'
4137,79,79,b'11380',b'SheetAsBackground',b'Leaf'
4138,79,79,b'8406',b'SheetAsBackground',b'Leaf'
4139,217,217,b'25608',b'NaturalBackground',b'Fruit'
4140,79,79,b'16423',b'SheetAsBackground',b'Leaf'
4141,79,7,b'2177',b'SheetAsBackground',b'Leaf'
4142,79,79,b'7673',b'SheetAsBackground',b'Leaf'
4143,217,217,b'16752',b'NaturalBackground',b'Fruit'
4144,79,7,b'13847',b'SheetAsBackground',b'Leaf'
4145,79,79,b'19802',b'SheetAsBackground',b'Leaf'
4146,79,79,b'24812',b'SheetAsBackground',b'Leaf'
4147,217,217,b'15451',b'NaturalBackground',b'Fruit'
4148,79,79,b'4571',b'SheetAsBackground',b'Leaf'
4149,79,79,b'2426',b'SheetAsBackground',b'Leaf'
4150,79,79,b'20738',b'SheetAsBackground',b'Leaf'
4151,79,79,b'17568',b'SheetAsBackground',b'Leaf'
4152,79,79,b'8319',b'SheetAsBackground',b'Leaf'
4153,79,79,b'24248',b'SheetAsBackground',b'Leaf'
4154,79,79,b'19380',b'SheetAsBackground',b'Leaf'
4155,79,79,b'7883',b'SheetAsBackground',b'Leaf'
4156,79,7,b'15363',b'SheetAsBackground',b'Leaf'
4157,15,36,b'9427',b'NaturalBackground',b'Stem'
4158,15,69,b'21812',b'NaturalBackground',b'Entire'
4159,56,9,b'13429',b'NaturalBackground',b'Stem'
4160,56,73,b'19529',b'NaturalBackground',b'Entire'
4161,56,72,b'7472',b'NaturalBackground',b'Stem'
4162,107,36,b'1844',b'NaturalBackground',b'Stem'
4163,107,36,b'13040',b'NaturalBackground',b'Stem'
4164,228,34,b'18647',b'NaturalBackground',b'Leaf'
4165,228,34,b'8695',b'NaturalBackground',b'Fruit'
4166,122,36,b'11378',b'NaturalBackground',b'Flower'
4167,122,34,b'17564',b'NaturalBackground',b'Flower'
4168,122,9,b'9651',b'NaturalBackground',b'Entire'
4169,122,129,b'3520',b'NaturalBackground',b'Flower'
4170,122,9,b'4368',b'NaturalBackground',b'Entire'
4171,122,36,b'20935',b'NaturalBackground',b'Entire'
4172,192,192,b'16950',b'NaturalBackground',b'Flower'
4173,9,11,b'22320',b'NaturalBackground',b'Leaf'
4174,11,11,b'6345',b'NaturalBackground',b'Flower'
4175,21,21,b'20678',b'NaturalBackground',b'Stem'
4176,6,32,b'19729',b'NaturalBackground',b'Flower'
4177,6,66,b'185',b'NaturalBackground',b'Flower'
4178,6,67,b'1597',b'NaturalBackground',b'Flower'
4179,6,6,b'25629',b'NaturalBackground',b'Flower'
4180,6,60,b'15142',b'NaturalBackground',b'Flower'
4181,6,64,b'17022',b'NaturalBackground',b'Flower'
4182,6,38,b'3290',b'NaturalBackground',b'Flower'
4183,6,69,b'16138',b'NaturalBackground',b'Flower'
4184,6,66,b'21785',b'NaturalBackground',b'Flower'
4185,6,67,b'15350',b'NaturalBackground',b'Flower'
4186,6,67,b'11267',b'NaturalBackground',b'Flower'
4187,6,66,b'10813',b'NaturalBackground',b'Flower'
4188,6,69,b'24165',b'NaturalBackground',b'Flower'
4189,6,69,b'9473',b'NaturalBackground',b'Flower'
4190,6,69,b'17527',b'NaturalBackground',b'Flower'
4191,6,69,b'16777',b'NaturalBackground',b'Flower'
4192,87,137,b'20742',b'NaturalBackground',b'Flower'
4193,79,154,b'25399',b'NaturalBackground',b'Leaf'
4194,11,11,b'357',b'NaturalBackground',b'Flower'
4195,59,5,b'14211',b'NaturalBackground',b'Stem'
4196,59,5,b'16429',b'NaturalBackground',b'Stem'
4197,59,21,b'23177',b'NaturalBackground',b'Stem'
4198,17,17,b'16506',b'NaturalBackground',b'Stem'
4199,17,17,b'8305',b'NaturalBackground',b'Stem'
4200,92,9,b'16223',b'NaturalBackground',b'Leaf'
4201,92,20,b'12466',b'NaturalBackground',b'Leaf'
4202,92,3,b'12182',b'NaturalBackground',b'Leaf'
4203,92,26,b'9174',b'NaturalBackground',b'Leaf'
4204,92,26,b'12751',b'NaturalBackground',b'Leaf'
4205,92,161,b'16830',b'NaturalBackground',b'Leaf'
4206,92,162,b'7320',b'NaturalBackground',b'Leaf'
4207,92,214,b'24645',b'NaturalBackground',b'Leaf'
4208,92,162,b'21010',b'NaturalBackground',b'Leaf'
4209,92,162,b'3478',b'NaturalBackground',b'Leaf'
4210,92,3,b'5362',b'NaturalBackground',b'Leaf'
4211,92,16,b'16566',b'NaturalBackground',b'Leaf'
4212,44,1,b'26024',b'NaturalBackground',b'Leaf'
4213,44,1,b'10459',b'NaturalBackground',b'Leaf'
4214,44,39,b'17843',b'NaturalBackground',b'Leaf'
4215,44,39,b'1336',b'NaturalBackground',b'Leaf'
4216,44,39,b'8375',b'NaturalBackground',b'Leaf'
4217,44,39,b'3469',b'NaturalBackground',b'Leaf'
4218,44,39,b'12172',b'NaturalBackground',b'Leaf'
4219,44,39,b'4816',b'NaturalBackground',b'Leaf'
4220,44,44,b'25129',b'NaturalBackground',b'Leaf'
4221,44,44,b'9344',b'NaturalBackground',b'Leaf'
4222,44,10,b'24576',b'NaturalBackground',b'Leaf'
4223,4,214,b'9934',b'NaturalBackground',b'Leaf'
4224,4,11,b'18487',b'NaturalBackground',b'Leaf'
4225,4,11,b'18108',b'NaturalBackground',b'Leaf'
4226,4,11,b'3907',b'NaturalBackground',b'Leaf'
4227,4,11,b'10218',b'NaturalBackground',b'Leaf'
4228,4,214,b'22632',b'NaturalBackground',b'Leaf'
4229,112,71,b'923',b'NaturalBackground',b'Flower'
4230,11,11,b'1256',b'NaturalBackground',b'Flower'
4231,118,118,b'874',b'NaturalBackground',b'Flower'
4232,118,118,b'10556',b'NaturalBackground',b'Flower'
4233,28,28,b'12879',b'SheetAsBackground',b'Leaf'
4234,28,28,b'971',b'SheetAsBackground',b'Leaf'
4235,28,28,b'5634',b'SheetAsBackground',b'Leaf'
4236,28,149,b'2783',b'SheetAsBackground',b'Leaf'
4237,28,28,b'5153',b'SheetAsBackground',b'Leaf'
4238,28,28,b'23291',b'SheetAsBackground',b'Leaf'
4239,28,149,b'20457',b'SheetAsBackground',b'Leaf'
4240,28,28,b'20701',b'SheetAsBackground',b'Leaf'
4241,28,28,b'13275',b'SheetAsBackground',b'Leaf'
4242,28,28,b'23532',b'SheetAsBackground',b'Leaf'
4243,28,149,b'21585',b'SheetAsBackground',b'Leaf'
4244,28,28,b'16555',b'SheetAsBackground',b'Leaf'
4245,28,28,b'15651',b'SheetAsBackground',b'Leaf'
4246,28,28,b'20648',b'SheetAsBackground',b'Leaf'
4247,28,28,b'23577',b'SheetAsBackground',b'Leaf'
4248,28,28,b'7852',b'SheetAsBackground',b'Leaf'
4249,28,28,b'10028',b'SheetAsBackground',b'Leaf'
4250,28,28,b'26548',b'SheetAsBackground',b'Leaf'
4251,28,28,b'23028',b'SheetAsBackground',b'Leaf'
4252,28,28,b'26245',b'SheetAsBackground',b'Leaf'
4253,27,56,b'21621',b'SheetAsBackground',b'Leaf'
4254,27,212,b'6963',b'SheetAsBackground',b'Leaf'
4255,27,71,b'24286',b'SheetAsBackground',b'Leaf'
4256,27,11,b'22493',b'SheetAsBackground',b'Leaf'
4257,27,9,b'16517',b'SheetAsBackground',b'Leaf'
4258,27,56,b'8055',b'SheetAsBackground',b'Leaf'
4259,27,56,b'2732',b'SheetAsBackground',b'Leaf'
4260,27,243,b'22508',b'SheetAsBackground',b'Leaf'
4261,27,9,b'20512',b'SheetAsBackground',b'Leaf'
4262,27,71,b'14917',b'SheetAsBackground',b'Leaf'
4263,27,56,b'13505',b'SheetAsBackground',b'Leaf'
4264,27,27,b'24892',b'SheetAsBackground',b'Leaf'
4265,27,9,b'5334',b'SheetAsBackground',b'Leaf'
4266,27,56,b'12255',b'SheetAsBackground',b'Leaf'
4267,27,56,b'13633',b'SheetAsBackground',b'Leaf'
4268,217,217,b'25445',b'SheetAsBackground',b'Leaf'
4269,217,217,b'15431',b'SheetAsBackground',b'Leaf'
4270,217,217,b'2409',b'SheetAsBackground',b'Leaf'
4271,217,217,b'26624',b'SheetAsBackground',b'Leaf'
4272,217,217,b'17685',b'SheetAsBackground',b'Leaf'
4273,217,217,b'17775',b'SheetAsBackground',b'Leaf'
4274,217,217,b'12565',b'SheetAsBackground',b'Leaf'
4275,217,217,b'4559',b'SheetAsBackground',b'Leaf'
4276,217,217,b'21472',b'SheetAsBackground',b'Leaf'
4277,217,217,b'17751',b'SheetAsBackground',b'Leaf'
4278,217,217,b'18603',b'SheetAsBackground',b'Leaf'
4279,217,217,b'15203',b'SheetAsBackground',b'Leaf'
4280,217,217,b'13656',b'SheetAsBackground',b'Leaf'
4281,217,217,b'15687',b'SheetAsBackground',b'Leaf'
4282,217,217,b'6654',b'SheetAsBackground',b'Leaf'
4283,217,217,b'12594',b'SheetAsBackground',b'Leaf'
4284,217,217,b'11593',b'SheetAsBackground',b'Leaf'
4285,217,217,b'13010',b'SheetAsBackground',b'Leaf'
4286,217,217,b'6123',b'SheetAsBackground',b'Leaf'
4287,217,217,b'13786',b'SheetAsBackground',b'Leaf'
4288,217,217,b'5061',b'SheetAsBackground',b'Leaf'
4289,217,217,b'4438',b'SheetAsBackground',b'Leaf'
4290,217,217,b'444',b'SheetAsBackground',b'Leaf'
4291,217,217,b'22686',b'SheetAsBackground',b'Leaf'
4292,217,217,b'22561',b'SheetAsBackground',b'Leaf'
4293,217,217,b'20153',b'SheetAsBackground',b'Leaf'
4294,217,217,b'7449',b'SheetAsBackground',b'Leaf'
4295,217,217,b'26631',b'SheetAsBackground',b'Leaf'
4296,217,217,b'11781',b'SheetAsBackground',b'Leaf'
4297,217,217,b'17303',b'SheetAsBackground',b'Leaf'
4298,217,217,b'23020',b'SheetAsBackground',b'Leaf'
4299,217,217,b'21246',b'SheetAsBackground',b'Leaf'
4300,217,217,b'14809',b'SheetAsBackground',b'Leaf'
4301,217,217,b'21450',b'SheetAsBackground',b'Leaf'
4302,217,217,b'16088',b'SheetAsBackground',b'Leaf'
4303,217,217,b'20877',b'SheetAsBackground',b'Leaf'
4304,217,217,b'25749',b'SheetAsBackground',b'Leaf'
4305,217,217,b'5972',b'SheetAsBackground',b'Leaf'
4306,217,217,b'21859',b'SheetAsBackground',b'Leaf'
4307,217,217,b'12376',b'SheetAsBackground',b'Leaf'
4308,217,217,b'14913',b'SheetAsBackground',b'Leaf'
4309,217,217,b'25383',b'SheetAsBackground',b'Leaf'
4310,217,217,b'24836',b'SheetAsBackground',b'Leaf'
4311,217,217,b'16100',b'SheetAsBackground',b'Leaf'
4312,217,217,b'6467',b'SheetAsBackground',b'Leaf'
4313,217,217,b'11157',b'SheetAsBackground',b'Leaf'
4314,217,217,b'7903',b'SheetAsBackground',b'Leaf'
4315,217,217,b'9183',b'SheetAsBackground',b'Leaf'
4316,9,243,b'2961',b'SheetAsBackground',b'Leaf'
4317,9,2,b'23937',b'SheetAsBackground',b'Leaf'
4318,9,11,b'24096',b'SheetAsBackground',b'Leaf'
4319,9,243,b'6935',b'SheetAsBackground',b'Leaf'
4320,9,52,b'18509',b'SheetAsBackground',b'Leaf'
4321,9,11,b'14705',b'SheetAsBackground',b'Leaf'
4322,9,2,b'5864',b'SheetAsBackground',b'Leaf'
4323,9,11,b'16095',b'SheetAsBackground',b'Leaf'
4324,9,52,b'19963',b'SheetAsBackground',b'Leaf'
4325,9,243,b'9084',b'SheetAsBackground',b'Leaf'
4326,9,243,b'20282',b'SheetAsBackground',b'Leaf'
4327,9,243,b'2480',b'SheetAsBackground',b'Leaf'
4328,9,243,b'15791',b'SheetAsBackground',b'Leaf'
4329,9,0,b'8993',b'SheetAsBackground',b'Leaf'
4330,9,249,b'18537',b'SheetAsBackground',b'Leaf'
4331,9,243,b'5968',b'SheetAsBackground',b'Leaf'
4332,9,243,b'3351',b'SheetAsBackground',b'Leaf'
4333,9,11,b'3757',b'SheetAsBackground',b'Leaf'
4334,9,243,b'1848',b'SheetAsBackground',b'Leaf'
4335,9,243,b'10416',b'SheetAsBackground',b'Leaf'
4336,9,62,b'18852',b'SheetAsBackground',b'Leaf'
4337,9,9,b'10605',b'SheetAsBackground',b'Leaf'
4338,9,243,b'9315',b'SheetAsBackground',b'Leaf'
4339,21,21,b'14218',b'SheetAsBackground',b'Leaf'
4340,21,21,b'4879',b'SheetAsBackground',b'Leaf'
4341,21,21,b'3014',b'SheetAsBackground',b'Leaf'
4342,21,21,b'26064',b'SheetAsBackground',b'Leaf'
4343,21,21,b'19849',b'SheetAsBackground',b'Leaf'
4344,21,21,b'1733',b'SheetAsBackground',b'Leaf'
4345,21,21,b'24608',b'SheetAsBackground',b'Leaf'
4346,21,21,b'3644',b'SheetAsBackground',b'Leaf'
4347,21,21,b'9588',b'SheetAsBackground',b'Leaf'
4348,21,154,b'6810',b'SheetAsBackground',b'Leaf'
4349,21,21,b'12476',b'SheetAsBackground',b'Leaf'
4350,21,21,b'11429',b'SheetAsBackground',b'Leaf'
4351,21,21,b'14562',b'SheetAsBackground',b'Leaf'
4352,21,21,b'23890',b'SheetAsBackground',b'Leaf'
4353,21,21,b'18752',b'SheetAsBackground',b'Leaf'
4354,21,21,b'7249',b'SheetAsBackground',b'Leaf'
4355,21,21,b'16298',b'SheetAsBackground',b'Leaf'
4356,21,21,b'14949',b'SheetAsBackground',b'Leaf'
4357,21,21,b'6524',b'SheetAsBackground',b'Leaf'
4358,21,21,b'13404',b'SheetAsBackground',b'Leaf'
4359,21,21,b'13530',b'SheetAsBackground',b'Leaf'
4360,21,21,b'10176',b'SheetAsBackground',b'Leaf'
4361,21,21,b'8705',b'SheetAsBackground',b'Leaf'
4362,21,0,b'20026',b'SheetAsBackground',b'Leaf'
4363,44,44,b'384',b'SheetAsBackground',b'Leaf'
4364,44,44,b'2086',b'SheetAsBackground',b'Leaf'
4365,44,44,b'9637',b'SheetAsBackground',b'Leaf'
4366,44,44,b'16361',b'SheetAsBackground',b'Leaf'
4367,44,50,b'4060',b'SheetAsBackground',b'Leaf'
4368,44,44,b'23314',b'SheetAsBackground',b'Leaf'
4369,44,44,b'9702',b'SheetAsBackground',b'Leaf'
4370,44,50,b'21852',b'SheetAsBackground',b'Leaf'
4371,44,44,b'22932',b'SheetAsBackground',b'Leaf'
4372,44,44,b'24062',b'SheetAsBackground',b'Leaf'
4373,44,44,b'11023',b'SheetAsBackground',b'Leaf'
4374,44,44,b'15122',b'SheetAsBackground',b'Leaf'
4375,44,44,b'9289',b'SheetAsBackground',b'Leaf'
4376,8,16,b'9516',b'SheetAsBackground',b'Leaf'
4377,8,72,b'26377',b'SheetAsBackground',b'Leaf'
4378,8,8,b'16823',b'SheetAsBackground',b'Leaf'
4379,8,8,b'1935',b'SheetAsBackground',b'Leaf'
4380,8,8,b'18016',b'SheetAsBackground',b'Leaf'
4381,8,8,b'11985',b'SheetAsBackground',b'Leaf'
4382,8,2,b'8483',b'SheetAsBackground',b'Leaf'
4383,8,8,b'17536',b'SheetAsBackground',b'Leaf'
4384,8,8,b'9988',b'SheetAsBackground',b'Leaf'
4385,8,8,b'13146',b'SheetAsBackground',b'Leaf'
4386,8,8,b'15265',b'SheetAsBackground',b'Leaf'
4387,8,8,b'19132',b'SheetAsBackground',b'Leaf'
4388,8,72,b'20886',b'SheetAsBackground',b'Leaf'
4389,8,2,b'9432',b'SheetAsBackground',b'Leaf'
4390,8,8,b'19090',b'SheetAsBackground',b'Leaf'
4391,8,8,b'2482',b'SheetAsBackground',b'Leaf'
4392,8,72,b'7036',b'SheetAsBackground',b'Leaf'
4393,2,2,b'22324',b'SheetAsBackground',b'Leaf'
4394,2,2,b'13418',b'SheetAsBackground',b'Leaf'
4395,2,2,b'20805',b'SheetAsBackground',b'Leaf'
4396,2,2,b'11570',b'SheetAsBackground',b'Leaf'
4397,2,2,b'23112',b'SheetAsBackground',b'Leaf'
4398,2,2,b'8307',b'SheetAsBackground',b'Leaf'
4399,2,2,b'9141',b'SheetAsBackground',b'Leaf'
4400,2,2,b'987',b'SheetAsBackground',b'Leaf'
4401,2,2,b'10890',b'SheetAsBackground',b'Leaf'
4402,2,2,b'11184',b'SheetAsBackground',b'Leaf'
4403,2,2,b'25084',b'SheetAsBackground',b'Leaf'
4404,2,2,b'1306',b'SheetAsBackground',b'Leaf'
4405,2,2,b'9950',b'SheetAsBackground',b'Leaf'
4406,11,61,b'24148',b'SheetAsBackground',b'Leaf'
4407,11,247,b'7050',b'SheetAsBackground',b'Leaf'
4408,11,247,b'21048',b'SheetAsBackground',b'Leaf'
4409,11,247,b'3411',b'SheetAsBackground',b'Leaf'
4410,11,247,b'10774',b'SheetAsBackground',b'Leaf'
4411,11,52,b'18944',b'SheetAsBackground',b'Leaf'
4412,11,130,b'15751',b'SheetAsBackground',b'Leaf'
4413,11,52,b'6',b'SheetAsBackground',b'Leaf'
4414,11,4,b'24750',b'SheetAsBackground',b'Leaf'
4415,11,52,b'10075',b'SheetAsBackground',b'Leaf'
4416,11,247,b'11729',b'SheetAsBackground',b'Leaf'
4417,11,247,b'22519',b'SheetAsBackground',b'Leaf'
4418,17,161,b'21868',b'NaturalBackground',b'Leaf'
4419,17,161,b'8566',b'NaturalBackground',b'Leaf'
4420,17,17,b'5869',b'NaturalBackground',b'Leaf'
4421,17,17,b'7011',b'NaturalBackground',b'Leaf'
4422,17,162,b'8057',b'NaturalBackground',b'Leaf'
4423,17,161,b'14345',b'NaturalBackground',b'Leaf'
4424,17,17,b'24765',b'NaturalBackground',b'Leaf'
4425,17,161,b'5916',b'NaturalBackground',b'Leaf'
4426,17,36,b'10952',b'NaturalBackground',b'Leaf'
4427,17,50,b'10045',b'NaturalBackground',b'Leaf'
4428,17,34,b'135',b'NaturalBackground',b'Leaf'
4429,17,17,b'7697',b'NaturalBackground',b'Leaf'
4430,17,161,b'6682',b'NaturalBackground',b'Leaf'
4431,17,161,b'22175',b'NaturalBackground',b'Leaf'
4432,17,161,b'24653',b'NaturalBackground',b'Leaf'
4433,79,79,b'4023',b'SheetAsBackground',b'Leaf'
4434,79,79,b'12746',b'SheetAsBackground',b'Leaf'
4435,79,79,b'4995',b'SheetAsBackground',b'Leaf'
4436,79,79,b'8478',b'SheetAsBackground',b'Leaf'
4437,79,79,b'13838',b'SheetAsBackground',b'Leaf'
4438,79,79,b'10409',b'SheetAsBackground',b'Leaf'
4439,79,79,b'14502',b'SheetAsBackground',b'Leaf'
4440,79,79,b'26354',b'SheetAsBackground',b'Leaf'
4441,79,79,b'4770',b'SheetAsBackground',b'Leaf'
4442,79,79,b'19974',b'SheetAsBackground',b'Leaf'
4443,79,79,b'20739',b'SheetAsBackground',b'Leaf'
4444,36,64,b'10528',b'NaturalBackground',b'Fruit'
4445,36,36,b'10513',b'NaturalBackground',b'Fruit'
4446,36,2,b'23732',b'NaturalBackground',b'Fruit'
4447,36,36,b'6512',b'NaturalBackground',b'Fruit'
4448,36,36,b'9165',b'NaturalBackground',b'Fruit'
4449,36,36,b'15200',b'NaturalBackground',b'Fruit'
4450,36,32,b'17295',b'NaturalBackground',b'Fruit'
4451,36,36,b'12220',b'NaturalBackground',b'Fruit'
4452,36,38,b'4075',b'NaturalBackground',b'Fruit'
4453,36,36,b'12522',b'NaturalBackground',b'Fruit'
4454,10,46,b'13444',b'NaturalBackground',b'Stem'
4455,10,21,b'11989',b'NaturalBackground',b'Stem'
4456,10,2,b'12767',b'NaturalBackground',b'Stem'
4457,10,36,b'16569',b'NaturalBackground',b'Stem'
4458,79,79,b'13626',b'NaturalBackground',b'Leaf'
4459,79,79,b'21383',b'NaturalBackground',b'Leaf'
4460,79,79,b'14254',b'NaturalBackground',b'Leaf'
4461,79,79,b'25854',b'NaturalBackground',b'Leaf'
4462,79,36,b'25256',b'NaturalBackground',b'Stem'
4463,1,1,b'18043',b'SheetAsBackground',b'Leaf'
4464,1,1,b'25862',b'SheetAsBackground',b'Leaf'
4465,1,1,b'9109',b'SheetAsBackground',b'Leaf'
4466,1,1,b'20430',b'SheetAsBackground',b'Leaf'
4467,1,1,b'1719',b'SheetAsBackground',b'Leaf'
4468,1,11,b'8709',b'NaturalBackground',b'Stem'
4469,1,1,b'17875',b'NaturalBackground',b'Stem'
4470,79,11,b'11708',b'NaturalBackground',b'Leaf'
4471,65,0,b'5977',b'NaturalBackground',b'Leaf'
4472,65,2,b'12763',b'NaturalBackground',b'Leaf'
4473,65,9,b'4979',b'NaturalBackground',b'Leaf'
4474,65,21,b'4260',b'NaturalBackground',b'Leaf'
4475,21,21,b'15003',b'SheetAsBackground',b'Leaf'
4476,21,21,b'22311',b'SheetAsBackground',b'Leaf'
4477,242,242,b'4311',b'SheetAsBackground',b'Leaf'
4478,242,243,b'5686',b'SheetAsBackground',b'Leaf'
4479,242,243,b'26711',b'SheetAsBackground',b'Leaf'
4480,242,243,b'6463',b'SheetAsBackground',b'Leaf'
4481,242,3,b'13373',b'SheetAsBackground',b'Leaf'
4482,242,249,b'16156',b'SheetAsBackground',b'Leaf'
4483,242,0,b'16662',b'SheetAsBackground',b'Leaf'
4484,242,65,b'19887',b'SheetAsBackground',b'Leaf'
4485,242,0,b'20181',b'SheetAsBackground',b'Leaf'
4486,21,21,b'11323',b'SheetAsBackground',b'Leaf'
4487,21,65,b'15079',b'SheetAsBackground',b'Leaf'
4488,21,154,b'13932',b'SheetAsBackground',b'Leaf'
4489,242,249,b'12845',b'SheetAsBackground',b'Leaf'
4490,21,21,b'8243',b'SheetAsBackground',b'Leaf'
4491,21,21,b'5241',b'SheetAsBackground',b'Leaf'
4492,21,9,b'9620',b'SheetAsBackground',b'Leaf'
4493,21,65,b'8581',b'SheetAsBackground',b'Leaf'
4494,21,65,b'16242',b'SheetAsBackground',b'Leaf'
4495,21,21,b'17653',b'SheetAsBackground',b'Leaf'
4496,56,249,b'18194',b'SheetAsBackground',b'Leaf'
4497,56,249,b'9125',b'SheetAsBackground',b'Leaf'
4498,56,249,b'109',b'SheetAsBackground',b'Leaf'
4499,56,56,b'20443',b'SheetAsBackground',b'Leaf'
4500,56,130,b'1504',b'SheetAsBackground',b'Leaf'
4501,56,56,b'15448',b'SheetAsBackground',b'Leaf'
4502,56,72,b'26583',b'SheetAsBackground',b'Leaf'
4503,56,56,b'23462',b'SheetAsBackground',b'Leaf'
4504,56,56,b'22375',b'SheetAsBackground',b'Leaf'
4505,56,3,b'12876',b'SheetAsBackground',b'Leaf'
4506,11,149,b'17066',b'SheetAsBackground',b'Leaf'
4507,11,65,b'82',b'SheetAsBackground',b'Leaf'
4508,11,4,b'12942',b'SheetAsBackground',b'Leaf'
4509,11,249,b'21201',b'SheetAsBackground',b'Leaf'
4510,25,34,b'20176',b'NaturalBackground',b'Flower'
4511,25,35,b'17189',b'NaturalBackground',b'Flower'
4512,25,34,b'10751',b'NaturalBackground',b'Flower'
4513,25,38,b'21487',b'NaturalBackground',b'Flower'
4514,25,59,b'16106',b'NaturalBackground',b'Flower'
4515,25,42,b'3630',b'NaturalBackground',b'Flower'
4516,25,34,b'13899',b'NaturalBackground',b'Flower'
4517,25,34,b'20632',b'NaturalBackground',b'Flower'
4518,57,161,b'305',b'NaturalBackground',b'Stem'
4519,57,161,b'12592',b'NaturalBackground',b'Stem'
4520,57,161,b'10471',b'NaturalBackground',b'Stem'
4521,57,161,b'22801',b'NaturalBackground',b'Stem'
4522,57,20,b'25797',b'NaturalBackground',b'Stem'
4523,57,161,b'668',b'NaturalBackground',b'Stem'
4524,57,161,b'11338',b'NaturalBackground',b'Stem'
4525,57,36,b'11034',b'NaturalBackground',b'Stem'
4526,230,46,b'15147',b'NaturalBackground',b'Fruit'
4527,230,46,b'15330',b'NaturalBackground',b'Fruit'
4528,230,46,b'25676',b'NaturalBackground',b'Fruit'
4529,230,46,b'6723',b'NaturalBackground',b'Fruit'
4530,230,46,b'12806',b'NaturalBackground',b'Fruit'
4531,230,20,b'10622',b'NaturalBackground',b'Fruit'
4532,230,46,b'1501',b'NaturalBackground',b'Fruit'
4533,230,46,b'15598',b'NaturalBackground',b'Fruit'
4534,230,48,b'18279',b'NaturalBackground',b'Stem'
4535,230,17,b'25196',b'NaturalBackground',b'Stem'
4536,230,32,b'715',b'NaturalBackground',b'Stem'
4537,0,0,b'3454',b'NaturalBackground',b'Leaf'
4538,0,0,b'24647',b'NaturalBackground',b'Leaf'
4539,0,0,b'20390',b'NaturalBackground',b'Leaf'
4540,0,21,b'24103',b'NaturalBackground',b'Leaf'
4541,0,21,b'24885',b'NaturalBackground',b'Leaf'
4542,0,10,b'5443',b'NaturalBackground',b'Leaf'
4543,0,10,b'10122',b'NaturalBackground',b'Leaf'
4544,0,44,b'8260',b'NaturalBackground',b'Leaf'
4545,0,10,b'19086',b'NaturalBackground',b'Leaf'
4546,0,0,b'24500',b'NaturalBackground',b'Leaf'
4547,36,36,b'20556',b'NaturalBackground',b'Stem'
4548,36,36,b'14803',b'NaturalBackground',b'Stem'
4549,36,36,b'19396',b'NaturalBackground',b'Stem'
4550,36,64,b'22201',b'NaturalBackground',b'Fruit'
4551,36,36,b'1937',b'NaturalBackground',b'Fruit'
4552,36,29,b'6016',b'NaturalBackground',b'Fruit'
4553,36,20,b'21302',b'NaturalBackground',b'Fruit'
4554,36,7,b'4443',b'NaturalBackground',b'Fruit'
4555,36,162,b'16634',b'NaturalBackground',b'Fruit'
4556,42,2,b'3689',b'NaturalBackground',b'Stem'
4557,42,2,b'25422',b'NaturalBackground',b'Stem'
4558,42,38,b'22237',b'NaturalBackground',b'Stem'
4559,42,2,b'24336',b'NaturalBackground',b'Stem'
4560,1,1,b'15393',b'NaturalBackground',b'Leaf'
